,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1125,-0.91633385,-0.112217985,-1.8828486,0.31816134,0.21760374,-0.09864481,0.9358008,-0.7182478,-0.68360656,-0.3532531,0.03518091
1126,-0.14919473,0.6114445,0.24798997,0.056514695,-0.077103674,-0.44704446,-0.11184406,-0.93882835,-0.88078743,0.7324605,-0.008526906
1127,-0.29822773,-0.5536531,0.26747677,-0.95682454,-0.94692314,-0.868615,-0.9710074,-0.9868262,-0.111054465,0.4000778,-0.9629114
1128,1.0720625,-1.5028573,-0.86132073,-0.7001016,0.65147895,-0.6498094,-0.73330367,-0.80559444,0.37741804,-0.17652068,-0.59443057
1129,-0.37626457,-0.13871002,-1.3911189,-0.6180359,0.02577407,-0.46412903,-1.150572,-1.0471505,-0.8924493,0.1689028,-0.59185797
1130,-0.1701526,0.07940987,1.0513321,-1.2381792,-1.1885569,-1.0881045,-1.1183823,-1.0092366,-0.24970673,0.52527976,-1.0722984
1131,-0.2466623,0.45218578,1.6002792,-0.6347954,-0.71355253,-0.75140274,-0.76329374,-0.7001131,0.340197,0.9497214,-0.51737297
1132,-0.5356247,0.11098951,1.4686096,-0.15373306,-0.36918706,-0.2727885,-0.6221354,-1.0493029,-0.7697436,-0.76965487,-0.6041056
1133,-0.35365438,0.2516466,0.96407604,-0.8097147,-0.7381568,-0.8269448,-0.8397715,-0.88780665,-1.1383026,0.6948138,-0.9552024
1134,-0.8667263,0.1645622,-0.9183471,-0.6764748,-0.5477608,-0.9368738,-0.7046379,-1.1037197,-1.3185614,0.2967092,-0.8957602
1135,-0.93580264,-0.054644592,1.3707019,-1.266476,-1.0587199,-0.7659534,-1.4390253,-0.9544438,0.33899257,0.33961275,-0.8882838
1136,-0.26184392,-0.60628283,0.56919265,-0.93382514,-0.12907967,-0.7371249,-0.8445082,-0.7732111,-1.0853131,0.5848559,-0.60241944
1137,-0.09157712,-0.1158975,1.3410269,-1.296003,-0.9187118,-0.93623066,-0.9852109,-1.0815837,-1.2566454,0.14743954,-1.1273125
1138,-1.0435982,0.77028537,0.055201117,-0.79927385,-0.9190306,-0.80295706,-1.3807896,-0.8771694,-1.2271479,0.834633,-0.77927846
1139,-0.24608755,0.94268453,1.3770174,-0.5965328,-0.84984744,-0.5258564,-1.0058942,-0.9171252,-1.0737722,0.5328671,-0.3358637
1140,-0.47154322,-1.0380237,0.81053317,-1.2981737,-0.23649672,-0.4366497,-1.3184364,-0.92958486,-0.48415038,-0.02043157,-0.68630123
1141,0.093704365,0.5538162,0.26492015,-0.9405854,-0.7590711,-1.0722152,-0.6654508,-0.9137976,0.111096576,1.1901412,-0.63822347
1142,-0.22084749,0.11460787,1.2962396,-1.415545,-0.8510363,-1.2045561,-1.18882,-1.070013,-0.19211814,0.58509654,-1.1774894
1143,-0.2550703,-0.07838383,0.7345895,-0.5905371,-0.6823625,-0.82900715,-0.5343088,-0.7238883,-0.7619848,0.1665959,-0.2257056
1144,-0.9848575,0.0666035,0.7092757,-0.8764179,-1.2542701,-0.93189454,-0.5715089,-1.0723246,-0.49019626,-0.11628689,0.053195745
1145,0.2284174,0.62868845,1.4074167,-1.228553,-1.4493451,-1.1061332,-1.0766083,-1.0189286,-1.157777,1.2313979,-0.6929099
1146,1.16468,0.32374087,1.6107696,-0.8453591,-0.41327044,-1.0843296,-0.6226138,-0.941164,0.21657805,1.0992966,-0.48472345
1147,0.13435301,-1.1747493,1.4990504,-0.6257827,0.97066844,-1.0092186,0.07894802,-0.7503489,0.95868415,-0.83878887,0.15926479
1148,-0.4801288,-0.70326483,-0.02462228,-0.5999092,-0.30256954,-1.2380569,-1.2401495,-1.0220693,-0.02044148,-0.30163285,-0.666357
1149,-0.74271554,-0.15268463,-0.53081226,-0.72726846,-0.9804927,-0.7063795,-0.9801295,-0.940272,-1.0686047,1.1418729,-0.8908414
1150,-0.6385738,0.0006491393,0.39421713,-1.2511069,-0.98556876,-0.7362467,0.10394946,-0.8974211,-0.034805544,0.61377853,-0.48242694
1151,-1.4592458,-0.46665844,-0.019799221,-1.1839141,-0.5165091,-1.0445418,-1.0484403,-1.0967327,-1.0017467,0.9155712,-0.9164372
1152,-0.39284992,-0.18188742,1.603619,-0.88497365,-1.3013113,-1.0969135,-1.0979971,-1.0144811,-0.9281744,1.011138,-0.7692671
1153,-1.0025573,-0.024370037,-1.0630976,-0.99006534,-1.1409466,-0.86391324,-1.2280623,-0.97932434,-0.44448778,0.954368,-0.9402767
1154,0.34057367,-0.046847884,1.1235837,-0.88161206,-0.5474047,-0.7900859,-0.80436206,-0.614929,-0.13242647,0.80875146,-0.4116128
1155,-0.21214405,-0.25721562,0.41628525,-1.2476213,-1.1143941,-1.1586734,-1.038351,-1.0110072,-1.1120269,0.49913535,-0.96590984
1156,0.7179126,-0.8008075,-0.06881715,-0.8547996,-0.43109924,-0.7464872,0.4788934,-1.1069065,-0.19584627,0.45005897,-0.31288546
1157,-1.4564987,-0.2359509,-0.74675226,-0.90366626,-0.6243504,-0.878304,-0.911548,-0.98476803,-0.85867065,0.5857017,-0.9890878
1158,-0.13893047,0.076742575,0.5594952,-0.7731012,-1.2176569,-0.7117889,-1.0538913,-1.0079057,-0.9989988,0.7317921,-0.50929576
1159,-0.16107908,-1.0332788,-0.84284794,-0.9671562,0.093947,-0.61726797,-1.3288009,-0.99483275,-0.19372846,0.620891,-0.89274114
1160,0.7707051,-0.07927306,1.9104213,-0.71847653,-0.22745845,-0.7513274,-1.0069597,-0.97430515,-1.2680101,1.1517594,-0.360116
1161,-0.904632,0.2949125,0.14808577,-0.5790138,-0.5376184,-0.7727062,-1.1105391,-1.060894,-1.1140077,-0.42644706,-0.7737892
1162,0.8612529,0.1152032,-0.57140493,-0.41765812,-0.81513894,-0.89515495,-0.5975023,-0.9167752,-0.79484004,-0.24903499,-0.06153752
1163,-1.1532252,-0.10963016,1.0958179,-1.1395272,-0.33414924,-0.76056117,-0.7581502,-1.0968385,-0.68032235,0.031039905,-1.0692942
1164,-1.8239022,-0.80809593,-0.9813386,-1.2869976,-0.7348466,-1.2716304,-1.2050129,-1.0039396,0.23237064,0.37875775,-0.9434144
1165,1.0911953,0.0167085,0.54963946,-0.9490591,0.07035679,-1.2829317,-0.3732264,-1.057873,0.32317764,0.5071956,-0.8791153
1166,-0.62173355,-0.17991185,0.4608124,-0.97658396,-0.5647361,-0.9477858,-0.700154,-0.8181782,-0.38741055,-0.12944987,-0.6122597
1167,-0.21343017,-1.0617772,0.29502735,-1.2340113,0.20745337,-0.9537687,-0.8892013,-0.95961165,-0.9951578,-0.5784707,-0.9982225
1168,-0.7574467,0.9443871,0.8177499,-0.8211199,-1.0719178,-1.211336,-0.5971088,-1.0921537,-1.1040008,0.29580262,-0.9348071
1169,0.45879877,0.029521517,-0.27124727,-0.41793284,-0.32042855,-0.58965874,0.08056004,-0.89968693,-0.93418944,0.025010824,-0.087106556
1170,-0.6480586,0.24809366,-1.2824063,-0.7250817,-1.1866299,-0.76240355,-0.886073,-0.99862766,-0.74551266,0.7071283,-1.0384899
1171,-0.046554625,0.14745277,0.28579745,-1.0521754,-0.95150113,-0.8294461,-0.31866187,-1.0212045,0.4768302,0.31981006,-0.9051658
1172,-0.45742,-0.5334401,-0.5493231,-1.1193966,-0.6841825,-0.7980953,-1.1712025,-0.99488676,1.032285,0.7785382,-0.7371108
1173,-0.2765107,-0.35504875,0.46484116,-1.4378034,-0.8920255,-1.2495693,-1.1867719,-1.0932145,-1.0497994,0.08088788,-0.6006416
1174,0.3243643,-0.11414689,1.5258147,-0.4151326,-0.15056166,-0.610673,-0.82363844,-0.8820572,2.0515692,0.2709162,-0.5952781
1175,-0.3703547,-0.122545436,0.33848777,-0.38768324,0.100981854,-1.0831555,-0.5234508,-1.2871454,-0.81664115,-0.08362084,-0.3022766
1176,-0.44553182,0.9320533,1.6323812,-0.9848944,-0.60142,-0.9243812,-1.1516879,-1.0490268,-0.93062013,-0.9127201,-0.598206
1177,-0.24606144,1.1269408,0.7130101,-0.5582094,-0.8704885,-0.8631703,-1.2016264,-0.94618034,0.2696176,0.73354435,-0.5521684
1178,-0.16340825,-0.64981616,0.37659907,-0.9110056,-0.19715258,-0.91601837,-0.9685247,-1.0237056,-1.0438843,0.4064087,-0.9748805
1179,-0.7191537,-0.67751896,1.1033654,-0.6655352,0.9167019,-0.69958067,-0.5815124,-0.94573677,1.9154378,0.3322498,-0.76576173
1180,0.020980747,-0.44301704,1.2219125,-0.78063786,-0.52728134,-0.77101725,0.16247821,-1.0704981,0.19847892,0.55099165,0.33124578
1181,-0.5464434,0.119566664,-0.19081993,-1.0570427,-0.49650395,-1.0099475,-0.9611274,-0.98343897,-0.09073786,0.3147308,-1.1278361
1182,-0.9165122,0.028336622,-0.590688,-0.91207623,-0.998911,-0.9162917,-0.08358563,-1.0097437,-0.04995472,-0.6656494,-1.0466862
1183,-0.42843157,0.093072474,-0.1740627,-0.69728494,-0.1228247,-1.1321876,-0.734687,-1.1351485,-0.30907762,0.14467238,-0.66111076
1184,-1.8360097,-0.89386344,0.07376625,-0.48718163,-0.37323743,-0.70291907,-0.9647572,-1.0560807,-0.87245744,1.2591345,-0.6089497
1185,-0.4079662,0.07521595,0.07622621,-0.8438027,-0.81261706,-0.88332343,-1.1759655,-1.0051297,-1.0187569,1.3203378,-0.13766073
1186,0.9980865,0.293666,-0.16585796,-0.6492132,-0.80241644,-1.0456904,-0.9024308,-1.0421106,-0.91771907,0.723647,-0.70177233
1187,-1.6437758,0.97981656,1.1091908,-0.21370545,-1.0458395,-0.6592488,-0.8392135,-1.0731058,-1.0188566,1.0201738,-0.6402243
1188,0.07368955,0.26018324,-0.6946951,-0.936869,-1.2977216,-0.5899099,-0.93437386,-1.059951,0.22800775,0.6719723,-0.7506437
1189,-0.9162224,-0.5482377,0.681993,-1.2741549,-0.20947933,-1.1136831,-0.8774609,-1.0698222,-1.0395043,1.132963,-1.1657298
1190,-0.73348314,-0.7802075,-0.26020825,-0.8079574,0.22565699,-0.8296534,-0.0502028,-0.85745835,1.5406294,0.72175086,-0.8819478
1191,-0.52037656,0.23946258,0.88520586,-1.1119543,-0.8871982,-0.7683288,-0.9597101,-1.06975,-0.9796917,0.5774766,-0.6573331
1192,-0.14235736,-0.46117422,1.3201042,-1.2077829,-0.6182569,-1.0636337,-1.2454312,-0.90143,-0.043284163,0.3971736,-1.1303803
1193,-0.6452133,-0.81463516,0.321465,-0.8535596,-0.44279805,-0.5797545,-1.170395,-1.0698751,-0.903376,0.43918955,-0.9109301
1194,-0.9063987,1.1187171,-0.5824249,0.08343457,-1.02657,-0.501595,-0.9970204,-0.7261943,0.5617819,0.815382,-0.081377745
1195,-0.77401775,-0.16103959,1.2199035,-0.6951555,0.42452043,-0.7994534,-0.7005547,-0.91877615,1.3991159,0.11630324,-0.78554106
1196,-0.37841898,-0.8296294,-1.3313576,-0.32055342,0.3501909,-0.6721681,-0.44541892,-1.0252186,-0.37340495,0.3865725,-0.53686714
1197,-0.37100855,0.14126827,0.65951884,-0.89753103,-0.7213973,-0.88180137,-0.81354773,-0.92316973,-1.2605884,0.4769066,-0.7984507
1198,-0.9179378,-0.06462477,0.60042715,-1.0953757,-0.85524386,-1.5069786,-0.95709896,-1.0683386,-0.84754056,0.15414795,-0.63144195
1199,0.33555967,0.9257451,-0.02975035,-0.88377774,-0.5255801,-1.1768904,-1.4022411,-0.9926108,-0.66867846,0.12047806,-0.35474223
1200,-0.583751,0.03942123,0.04442501,-0.8112222,-0.613734,-0.86168605,-0.46635664,-1.0552441,-0.39051867,1.531935,-0.650015
1201,0.386248,-1.3815919,0.47596908,-0.39909485,0.6581268,-0.75080913,0.0851046,-0.8411099,-0.13146426,-0.009100963,0.6662367
1202,-0.18327846,-0.53681254,-0.050560992,-1.224202,-0.8096431,-1.0183473,-1.019815,-1.016022,-0.7875517,-0.17929153,-0.7089783
1203,-0.19245179,0.78114855,0.49195692,-0.6134592,-1.268439,-0.7875242,-1.198978,-0.8381684,-1.0549407,-0.09700227,-0.3791569
1204,0.11154893,0.27203313,0.9001478,-1.4255174,-0.6207259,-1.4098576,-0.51720834,-0.9106113,-0.39147142,0.6177144,-0.25752658
1205,-0.26740938,1.0778898,-0.7774132,-0.6651658,-0.59471244,-0.68161285,-1.5047444,-0.8741603,-0.8671736,0.5142887,-0.98027587
1206,-0.24243906,-0.038717512,0.6345552,-1.1233302,-0.5750936,-1.3042833,-1.0204213,-0.9965626,0.39497238,0.7910615,-0.96166545
1207,1.0007932,-0.48292232,0.71083426,-0.82927525,-0.6004572,-0.4565046,-0.5183729,-1.0098302,-0.6984955,0.37046784,-0.42841297
1208,-0.19536531,-0.51858115,-0.58521765,-1.0548064,-0.9494628,-0.8773082,-1.0771939,-1.0106359,-1.0199032,0.6569846,-0.898753
1209,-1.1657891,-0.567976,-0.40054297,-0.5502174,-0.27111918,-0.44380504,-0.9871639,-0.9642346,-1.061593,0.54034364,-0.57783073
1210,-0.66982776,-0.49992177,-1.0432695,-0.5130741,-0.17720452,-0.78086513,-0.9670918,-1.0550437,-0.064396456,0.55301297,-0.97547704
1211,-0.10188602,-0.4138551,0.10342465,-0.84316194,-0.6125856,-0.5803361,-0.8761381,-0.9862869,-1.2255518,0.5690762,-0.6525888
1212,-0.14183545,0.40738198,0.4861066,-0.99838173,-0.6037816,-0.8344753,-0.4157583,-1.0754815,-0.74809736,0.14504309,-1.0204806
1213,-1.1331174,0.40261582,0.48585445,-0.27776453,-0.21196947,-0.89767635,-0.28350657,-0.9641197,-0.34725133,0.2276798,-0.4784236
1214,-1.0692574,0.018125251,0.40874377,-0.88426256,-1.4818623,-0.5966357,-0.64376795,-0.96506023,0.053859755,-0.31277797,-0.53004575
1215,-0.85438514,-0.06067294,0.18920286,-1.4559989,-0.6832197,-0.8407057,-1.0339527,-0.9514371,-0.4586977,0.044256084,-0.8600436
1216,0.28746295,0.9867016,1.2723587,-0.6537626,0.025274254,-1.1817364,-0.3817603,-1.0623081,0.23109843,1.2561386,-0.9295585
1217,-0.6620141,0.022517607,-0.048779245,-0.849527,-0.52254987,-0.87281466,-0.95046926,-1.0255477,-1.2993796,0.6814952,-0.98640656
1218,-1.7326363,-0.9103147,0.38511023,-0.49005008,0.6316483,-0.77441436,-0.85664773,-0.94294095,-0.9950538,0.73511046,-0.7690453
1219,-0.012494182,1.1546215,0.5855862,-0.613142,-0.6276614,-0.8343877,-1.0462542,-0.9463854,-0.948093,-1.1064799,-0.46548426
1220,0.010806443,0.5268128,-0.9942943,-0.90922654,-0.40524185,-1.4739561,-0.7187096,-1.0706967,0.42571458,1.1111704,-0.7388111
1221,0.22492042,-0.13311453,0.267923,-0.7051792,-0.50894326,-0.8078071,-1.0677391,-0.87252903,0.06616708,0.84651804,-0.5806995
1222,-0.3163206,0.30830142,0.42358664,-0.7615782,-1.1364884,-0.83234954,-0.9420165,-0.9007225,-1.0497086,0.4761544,-0.7100236
1223,-0.53526175,-0.33636203,-0.031127151,-0.98241484,-0.54566795,-0.9666712,-0.9858595,-0.94748485,-1.3308628,0.5808966,-0.8007626
1224,-0.13042085,0.20009685,0.61242235,-1.1317235,-0.8524304,-0.8615526,-0.9752203,-1.0287876,-1.1446592,-0.043465815,-0.9460549
1225,-0.93318945,0.24724174,0.12005277,-0.5735959,-0.21773696,-0.7766348,-0.9737788,-0.96603763,-1.1453565,0.12854713,-0.86920154
1226,-0.53384686,-0.07875983,0.28114063,-0.948629,-0.617297,-0.9695567,-0.9676648,-0.95542777,-1.0374367,0.97248244,-0.85114515
1227,0.13138594,0.2970108,0.42742628,-0.49661225,-0.32661438,-0.87773377,-0.84922147,-0.9032861,-0.2813237,-0.21982767,-0.34480274
1228,-0.76208824,-1.2004352,0.21431501,-0.35739028,0.6675787,-0.25846508,-0.084862806,-0.62670946,-0.7527979,0.05850371,-0.37778157
1229,-0.6264093,-1.3409721,-0.84165835,-1.1826907,-0.169182,-1.143482,-1.0378606,-0.972198,0.7301348,0.5599216,-1.076532
1230,-0.20075414,0.22203717,-0.224694,-0.5385394,-0.6304411,-0.63801074,-0.64942205,-0.9667156,-0.797159,-0.5998304,-0.68023294
1231,0.27271795,-1.6038035,-0.8291125,-1.1390558,-0.049757265,-1.1932931,-1.0405127,-1.1071995,-0.035976667,-0.45037487,-0.8522138
1232,-0.5163458,0.06607759,-0.37350172,-0.42827323,-0.28181988,-0.7246901,-0.8488971,-0.8601645,-1.28287,0.9283293,-0.66751575
1233,-0.65901804,0.658025,0.07083982,-0.828974,-1.4000987,-0.72629106,-1.0407213,-0.89910686,-0.5451256,0.4343849,-1.1744407
1234,-1.3313481,-0.010132931,-0.646949,-0.8243183,-1.1727916,-0.76598823,-1.0782291,-1.0477289,-0.9006717,0.7035629,-0.98330855
1235,-0.96615237,-1.5174323,-1.30277,-0.11566745,0.52391076,-0.38868445,-1.3319434,-0.9096837,0.053138863,-0.11390547,0.052278683
1236,-0.17743897,0.30857262,-0.74320996,-0.90409625,-1.2264265,-1.2256547,-0.9747609,-0.979136,-1.1875463,0.5969293,-0.7785665
1237,-0.30833256,-0.62914765,-0.2697042,-1.0232908,0.11124533,-0.4498477,-0.9913895,-1.0354995,-1.1591659,0.19229929,-0.5974993
1238,-0.5691654,0.5229361,-0.46586308,-0.6655896,-0.23827776,-0.7250116,-0.7668018,-0.9737772,-0.50343496,0.3307514,-0.8701849
1239,-0.53866476,-0.9552423,-0.24035834,-1.1647452,-0.5462532,-0.9152514,-1.1858665,-1.0683419,-0.6046849,0.84602475,-1.0300702
1240,-0.69692475,1.0384349,0.253481,-0.7811973,-0.5852201,-0.8073109,-0.67620987,-0.8603227,-0.66446954,0.8728803,-0.31700003
1241,-0.46812856,0.17589563,0.6574646,-0.7771702,-1.3710351,-0.6020593,-0.91480446,-0.9891331,-0.4483183,0.45484683,-0.80493826
1242,0.1493068,1.2044393,0.91275036,-0.890507,-0.95340955,-0.8823154,-0.96226037,-1.0622866,-1.0115238,1.9028435,-0.63564473
1243,-0.75669664,0.5424186,0.36797622,-1.0188209,-0.7281432,-1.1328362,-1.1601548,-0.9117228,0.31194636,-1.102892,-1.0235085
1244,0.5512709,0.5773215,1.2482328,-0.54361176,-0.8214807,-1.1108285,-0.978789,-0.71353936,-0.00226242,0.9651308,-0.3235095
1245,-0.5757553,-0.6215706,0.009110004,-0.8816402,-0.82059205,-0.7667605,-1.0616192,-0.945982,-1.2294873,1.0946817,-0.6961828
1246,0.19737118,0.46570113,-1.0435702,-1.1021777,-0.915218,-0.8747284,-0.717353,-1.0258324,-1.1047046,0.9440235,-0.79231083
1247,0.086602405,-0.24462901,-0.36683175,-0.7208744,-0.7289524,-0.6611519,-1.0863942,-0.8864906,-0.48402068,0.7339897,-0.33573157
1248,0.14424026,-0.12724066,0.3461251,-1.1830974,-0.71993804,-1.1640145,-0.777537,-1.0849961,-0.91267014,1.0518441,-0.9691243
1249,-0.5355554,-0.4425178,0.81336904,-1.0747782,-0.38701594,-0.69550645,-1.0907868,-0.92992616,-0.8048962,0.6948788,-1.0141404
1250,-0.38662463,-0.15468048,1.074665,-0.3113619,-0.90244186,-1.0533968,1.0359068,-0.90312505,1.382827,-0.8247162,0.5105053
1251,0.23465756,-0.037355743,1.7359246,-0.61188376,-0.27242792,-1.0355543,-0.39751962,-0.96068,1.4355235,-0.056155056,-0.69603026
1252,-0.4523889,-0.60685945,-0.08520843,-1.1110831,-0.41663137,-1.0047113,-1.1601557,-1.0727597,0.5657777,0.32649544,-0.95454055
1253,-0.93023413,0.69405353,-0.9048652,-0.9713689,-1.0316474,-0.74925464,-1.2688513,-0.9062295,-0.84901255,0.052664872,-1.1651008
1254,-0.7921533,-0.3396671,0.00076318905,-1.2457598,-0.2198019,-0.9546665,-1.0577958,-1.111511,-0.8059944,1.069982,-0.5500436
1255,0.40388513,-0.792446,0.47880352,-0.93515766,-0.5597893,-0.93119526,-0.90155226,-0.921484,-1.3037932,1.0260451,-0.7705362
1256,0.07460317,-1.0457153,0.18494414,-1.2287576,-0.6691823,-0.93883544,-0.91578686,-0.9073969,-1.384685,0.7096187,-0.52721804
1257,-0.31079328,-0.081368595,1.263703,-0.5921904,-0.86524063,-0.95414144,-0.35711843,-0.98759854,-1.5902522,0.697265,-0.5689836
1258,-0.33237106,-0.055356704,1.6812227,-0.87355494,-0.86784995,-1.0582576,-0.70801854,-0.77617836,-1.1403763,0.74788296,-0.38365793
1259,1.3002596,-0.021033987,-0.7420565,-0.707513,-0.8358518,-0.7155715,0.15185398,-1.0476116,0.17581373,-0.8579796,-0.972761
1260,0.64018124,0.12774873,0.8459281,-0.7683742,0.7409713,-1.1024263,0.07187474,-1.0068249,2.649523,-0.20872183,-1.2040092
1261,-0.26643127,0.46598467,-0.3881881,-1.1233135,-0.6543685,-1.0206215,-1.284454,-1.0813875,-0.7054197,1.0484314,-0.9266991
1262,-0.44973922,2.4780445,0.39265344,-0.8771291,-0.28965083,-1.6542695,-0.64255846,-0.63205266,-0.43680313,0.48432764,-0.5542823
1263,-0.6479541,0.17393935,0.7872149,-1.2498372,-1.2331243,-1.0323381,-0.9454342,-0.98343205,-1.1315997,0.48419717,-1.0155907
1264,-0.8194494,-0.54303813,-0.116787314,-0.80185246,-0.28645197,-0.66523075,-1.079888,-0.97708786,-1.1394203,0.12960413,-0.5834196
1265,-0.5522729,0.5819185,0.46398285,-1.0507182,-1.0088153,-0.6714959,-0.9965907,-1.0310738,-0.7952097,0.70845145,-0.66760474
1266,-0.7245579,0.25632116,0.32741225,-0.92402375,-0.95184284,-0.9971899,-0.94869876,-0.9912338,-1.1275442,0.50959194,-0.9191269
1267,0.70519775,-0.47295555,0.829558,-0.809042,-1.3037354,-0.9997978,-1.1681219,-1.0584471,-0.72689956,1.1689222,-0.70091295
1268,-0.63049185,-0.13209319,-0.16259612,-0.8188679,-1.11788,-0.5759995,-1.1790684,-0.98902595,-0.9473943,1.342123,-1.0164422
1269,-0.54919183,-0.5407357,-0.011145517,-0.8557712,-0.24840456,-0.33371606,0.06326716,-0.8046844,-0.6874337,-0.4594521,-0.13169505
1270,-0.52595097,-0.5454812,0.69629323,-1.1744188,-0.32013685,-1.2003409,-0.963213,-1.1617982,-0.71154386,0.47172076,-0.75349224
1271,-0.996277,-0.569309,-1.074985,-0.5723567,0.25487232,-1.0144893,-0.26070502,-0.90025306,1.0895665,-0.49629137,-0.84831744
1272,-0.9540346,-0.6033611,0.25882587,-0.639367,-0.7698279,-0.46808726,-1.1582541,-0.96983314,-0.18085907,0.44389722,-0.9496017
1273,-0.811273,0.07254487,-0.21014489,-0.82739174,-0.55850714,-0.10939154,-0.9710983,-0.91439676,-1.232552,0.46079943,-0.50129676
1274,-0.3186761,0.3559232,-0.22853665,-0.64497066,-0.20909297,-0.11842479,-0.6125414,-0.9978678,-0.70146376,0.59079623,-1.0161729
1275,-0.52756494,-0.9260013,-0.24973013,-0.42751518,-0.910751,-0.82981604,-0.7523174,-0.91277516,-0.25600085,-0.35131755,-0.4033438
1276,-0.89234096,-1.0343007,-0.026498247,-0.8237922,-0.24703762,-1.157087,-0.6323534,-0.71862066,-0.5213108,0.9390154,-0.48821318
1277,-0.9164203,1.3709154,1.3923739,-0.7335315,-1.0066346,-0.950176,-0.9420726,-0.9064574,-1.1818635,-0.6313056,-0.8155447
1278,0.2108552,0.40957415,0.35398933,-0.46273726,-1.1590407,-1.0402135,-0.6018959,-1.0146973,0.13150929,-0.6122588,-1.0838743
1279,-0.04591243,0.36796066,-0.45256552,-0.863592,-0.4089573,-0.67331195,-0.9226701,-1.0076536,0.25742745,-0.017365258,-0.7905423
1280,-0.3593074,0.124889806,1.5451194,-0.95153713,-0.45782003,-0.74349004,-1.0086071,-0.88492894,-0.48810473,0.81653744,-0.88320345
1281,-0.8520623,0.040832594,-1.0443777,-0.7469311,-0.80136025,-0.7998236,-1.1004606,-0.9913384,-0.34153983,0.51383305,-1.2555128
1282,-0.1718758,0.63692594,0.15533523,-0.8323344,-0.83937305,-0.5643681,-0.5376928,-1.0576016,-0.34238675,0.35129672,-0.80042976
1283,-0.91237074,0.22306675,-0.5852534,-0.81361365,-1.1783116,-0.93063456,-0.77201927,-1.060317,-0.38013232,1.0097061,-1.035151
1284,0.53779787,-0.0671633,-0.17914428,-0.46651885,-0.790441,-0.8112666,-0.8192811,-0.9626038,-1.0854757,1.04147,-1.2636275
1285,-0.09769635,0.124092266,0.6844901,-0.9017235,-0.8592138,-0.9434382,-1.2794468,-0.9883045,-0.1912511,1.649993,-0.85265136
1286,0.13665423,0.39743388,1.1082355,-0.98747694,-1.2962623,-1.1374047,-1.2507071,-1.1094594,-0.5657313,0.2075196,-0.2958359
1287,-0.16038705,0.9840957,1.4205192,-1.1944702,-1.3046124,-0.9991708,-0.86159617,-1.0129149,-1.2956121,0.06067123,-1.3534847
1288,-0.22500974,-0.12473673,-0.2521811,-0.73656654,-1.0237979,-0.97230417,-1.3008387,-1.0806444,-0.86273825,0.67157066,-0.5329377
1289,-0.98997074,-0.07018788,-0.23445617,-1.0523541,-1.1565882,-1.022453,-1.0705124,-0.94790876,-1.0796134,0.96076494,-0.97908366
1290,-0.70591503,0.25803417,-0.060270082,-0.8272985,-0.50551176,-0.4694677,-0.95591813,-0.98673344,-1.0661485,0.31671432,-0.7170306
1291,-0.38594157,0.0972787,0.32565632,-1.040967,-1.1079347,-0.85356873,-1.0886751,-1.0433251,-1.2205243,0.25120866,-0.81365633
1292,0.018987836,-0.046884306,1.548802,-0.9273902,-0.8914205,-0.78980005,-1.0573448,-0.9606557,-1.0240773,0.39227697,-0.97957766
1293,-0.0013355304,-0.5179373,0.42631993,-0.9642242,-0.5633242,-0.8024407,-0.8305583,-0.92358744,-1.1422675,1.0089841,-0.94318634
1294,-1.1204448,-0.895,-0.57289827,-1.0048093,0.121442445,-1.109327,-1.0334611,-0.96006143,-1.2809672,0.7321595,-0.84064287
1295,-1.2818402,-1.0755552,-1.5716438,-0.72573507,0.38710213,-0.8309561,-0.07095009,-0.9870461,-1.0983229,0.26014516,-0.8224065
