,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
866,-0.0025007166,0.004083083,-0.0025263464,0.0013371323,-0.011388555,-0.020796586,-0.21258163,0.0041373335,-0.11453445,0.027451195,-0.016065586
867,-0.0064411773,0.007496465,-0.0024591696,-0.0023869318,-0.009930165,-0.010066341,-0.26754278,-0.032972284,0.35046634,0.004645326,0.00028306618
868,0.0048143747,-0.0040507074,0.00348049,-0.0017956635,2.135057e-06,-0.008241543,-0.9505986,0.013677448,-0.07231295,0.004831019,-0.003923294
869,-0.0044736876,0.0030343547,-0.004944007,0.0019459253,-0.0021350826,-0.35448125,-0.0059106424,-0.021081403,0.009170674,-0.00014407176,-0.0041524107
870,0.0012700019,0.0046852166,0.00996685,-0.003796449,0.0023040478,-0.03634283,-0.9908823,-0.029545408,-0.04765633,-0.034970954,0.0065086177
871,0.0018314435,-0.015313692,0.038668633,0.0013794102,0.017379735,-0.48663852,-0.18669277,-0.6125509,-0.17357591,-0.002980979,-0.28616545
872,-0.000639835,0.00034049503,0.0034314345,0.0006522839,0.0012437529,-0.0011534148,-0.003404349,-0.9637423,0.013142373,-0.0034341833,-0.004357156
873,-0.00068236084,-0.9671356,0.19335578,-0.006408107,-0.8470553,-0.15912865,-0.909483,-1.1039817,-1.2427213,-0.7164903,-0.08993174
874,0.0052601914,0.09205988,-0.04889577,0.002341689,-0.08254624,0.014228727,-0.19735497,0.01140926,-0.091784954,-0.30433494,-0.32879582
875,0.005882343,0.013522357,-0.024298027,0.0032870308,-0.034639735,-0.009814148,-0.5135251,-0.030740097,-0.16067456,-0.28997016,-0.70827156
876,0.002375986,-0.010651285,0.0031168887,-0.8589329,-0.016409744,-0.0020530182,-0.011792012,0.0068299808,0.008526158,-0.006030256,-0.012044086
877,-0.0022658003,-0.00033415784,0.016367957,-0.0003192257,0.00014233356,-0.008898941,0.008153491,-0.5897921,0.017884042,0.001362068,-0.0032181693
878,-0.011998718,0.005195719,-0.028555011,-0.0001289532,0.008038815,-0.022082314,0.020543598,0.0040666535,0.019108813,0.008053404,-0.25006056
879,0.00025802816,-0.01364583,0.031293955,0.00016936008,-0.009477737,-0.08207114,0.0015219003,-0.99251366,-0.011430133,-0.012755429,-0.0030787163
880,-0.001513786,0.00058295834,0.007897139,-0.008777125,0.0024443907,-0.00047072186,-0.9136744,0.0036013164,-0.9219077,-8.5325795e-05,-0.0075127757
881,-0.0019492913,-0.0033047071,-0.02584985,0.000876385,0.0035470915,0.018681485,-1.0089391,-0.84215856,-0.99648976,-0.011815781,-0.0051304577
882,0.00031908567,0.007878998,-0.0013283587,-0.00054884853,-0.00048213778,-0.0027113808,-0.82286686,-0.01691885,-0.8181565,0.3790491,-0.011937573
883,0.00065784424,-0.0044510467,-0.0018293655,0.00199363,-0.008369418,-0.2614478,-0.5932793,0.025211558,-0.51267767,0.0011567586,-0.01722575
884,-0.0010958017,0.001380835,0.0022119766,-0.00029506593,-0.004591311,-0.002984526,-0.03303046,-0.95956695,-0.004923895,0.0013296801,-0.007844457
885,-0.0061675115,-0.0015449687,-0.0009010043,0.0055741835,-0.0015632301,0.0005736151,0.0064339936,-0.19725585,0.014690392,-0.00087814673,-0.0048559364
886,0.000834382,-0.00033099903,0.03273906,0.0015211833,-0.0112089105,-0.39112532,-0.34752417,-0.33525354,-0.35996976,0.010232067,-0.011962027
887,-0.0038349032,-0.0070362072,-0.09409786,-0.00058692164,-0.008323226,-0.019700948,-0.07406011,-1.0049573,-0.050250113,0.014774943,-0.025989532
888,-0.0022269483,0.0012264457,0.00052163354,0.0003468116,0.0037899655,0.0044781114,0.010331675,-0.99502116,0.0065182038,-0.0047247983,0.0014080489
889,-0.0008042796,-0.003764026,0.0066474825,-0.0023351149,0.00019523455,-0.000930435,-0.9954821,0.008227408,-1.0033902,0.0032376482,-0.009465031
890,-0.0040640114,0.0034012303,0.0012035582,0.00015556125,0.0031462968,-0.004979684,0.015099317,-0.973558,0.0016249157,-0.01660462,0.0018131197
891,0.004668709,0.0045458586,0.009718703,0.0013683626,-0.0131981,-0.00655667,-0.026226327,-0.43749106,-0.0056793243,0.25617275,-0.010882038
892,-0.0016186753,-0.00560446,-0.009894725,0.0002128426,-0.003282107,-0.0150293065,-1.0064923,-0.0056236014,-0.017178457,0.0029916207,-0.003732361
893,-0.0017673146,-0.0061016874,0.19790815,0.0015989078,0.009695025,-0.0054546697,0.0053986087,-0.95527285,-0.0099469535,-0.0031516494,-0.0010396158
894,-0.0030598454,0.0032140717,-0.0060002916,-0.0011447226,-0.0065287626,-0.012087479,-0.8702033,-0.0033782646,-0.046983663,0.0017354923,-0.008204719
895,-1.0103304,0.0041142832,-0.0011232703,0.00097129017,-0.0028923133,-0.0061174943,0.0023254827,0.0041376837,0.0060621835,0.003804792,-0.010511921
896,0.0057650483,-0.4032311,0.32022387,0.00506101,0.40969652,-0.34338167,-0.2877618,-0.10981646,-0.2796678,0.17550533,-0.14852749
897,0.002274183,0.0052446146,-0.0061814487,0.0016338454,-0.015190406,-0.015259626,-0.016558774,0.0012396611,-0.0044788495,0.005860219,-1.0177124
898,0.07166655,-0.008598431,-0.033869483,0.004778903,0.0059386124,-0.032648943,0.022223026,-0.055207584,-0.027012048,-0.0828703,-0.017725997
899,-0.00091141916,-0.0031613724,0.0068810284,0.0005012464,0.001328655,-1.9087922e-05,-1.0022262,0.006282702,-1.0081662,-0.001030417,-0.010602284
900,-0.001015806,-0.0034978974,0.006286883,-0.00017829915,0.0009332006,7.245783e-05,-1.0016685,0.005358644,-1.006096,-0.0030682029,-0.010446506
901,-0.0024629547,-0.0073827812,-0.001944816,-0.0011051316,-0.007576821,-0.0061680814,-0.7979167,-0.01008787,-0.34390855,-0.0005645695,-0.017705534
902,0.0036487998,-0.16962166,0.11125262,0.0016435768,0.19357872,-0.013311215,-0.4336582,-0.45129666,-0.024546191,0.033435103,-0.083856694
903,0.002233392,0.007229788,-0.0004970527,0.0015175584,-0.023650784,-0.003319039,-0.051263597,0.005047463,-0.14401963,0.004386955,-0.91086954
904,0.0063216696,-0.0060748635,0.018869877,0.0005843056,-0.0006497968,-0.179175,-0.01895298,-0.90136546,-0.01400299,-0.0025548616,-0.01320978
905,-0.9985729,0.0035657457,0.0014836935,0.0012924153,-0.0042232377,-0.010738666,-0.005784236,0.024975345,0.00395507,0.0060596447,-0.0043925727
906,0.008228363,-0.001295164,0.0007917357,-0.9983021,-0.0027226512,-0.003635522,-0.010119535,0.00218511,-0.0043857656,-0.013900952,-0.006224199
907,-0.004421585,-0.0067806523,-0.5337763,0.0017984741,-0.021525135,-0.013693663,-0.010241054,-0.010192238,0.002293285,-0.0005041993,-0.8474675
908,-0.0037284228,-0.01972972,0.048861757,0.0010461132,-0.010714687,-0.079358555,-0.0058472157,-1.0057918,-5.4091215e-06,-0.023395948,-0.0054425243
909,-1.0076039,0.00047173188,0.0026591027,0.00018637569,-0.004768261,-0.006751099,-0.0008428991,-0.0045043863,-0.0025845729,0.0017525983,-0.006983944
910,-0.0013957041,0.00078222225,0.0035857537,-0.0003413019,-0.005122018,-0.00474473,-0.11570067,-0.85847193,-0.08681196,0.004830974,-0.008653992
911,-0.0026265294,0.010996664,-0.006339241,0.0009025929,-0.024602005,0.0008218577,-0.012361817,-0.0019433051,0.00056933984,-0.22043534,-0.84857994
912,-0.019088667,0.008628255,-1.0742692,-0.009709754,-0.009009758,-0.018842775,0.08758303,0.00055262446,-0.7110622,0.009150791,-0.017802395
913,-0.002405393,-0.0015961553,-0.004328383,0.00035291142,0.007868987,-0.004685355,-1.0178664,0.010687921,-0.8699235,-0.0014829569,-0.0066478224
914,0.00031996082,0.0060343575,0.009995723,0.001095865,-0.0063015735,-0.007906582,-0.061093245,-0.9159623,-0.04478237,0.07056599,-0.0063306983
915,0.0010710416,0.003852752,0.0009884161,-0.008179107,-0.00555027,-0.002080799,-0.024620231,-0.23923215,0.014290873,0.01481138,-0.0024439285
916,-0.014568596,0.017471679,-1.0224094,0.005271026,0.011135172,-1.0006946,-0.02661325,0.006786652,-0.036242176,-1.009946,-0.007498049
917,0.00093732565,0.00016365969,0.009788547,-0.0014591716,-0.0003085751,-0.005764915,-0.9706404,-0.07605547,-0.97003937,-0.009596622,-0.005305979
918,-0.0006515138,-0.0027988383,0.0055890344,0.0006080036,0.005605495,-0.0018425556,0.0053590164,-0.9946213,0.0026653297,-0.0067761443,-0.0020167239
919,-1.0080125,0.0026688783,0.0018700936,-0.0011625417,-0.0076590297,-0.0019386052,0.0003126487,-0.0042754337,-0.0008154325,0.0024489744,-0.0044718096
920,-0.0043442156,0.004956943,-0.01476384,0.00090206554,-0.017736625,-0.019369386,0.032262288,-0.025390245,0.8685193,0.00059168146,-0.009161381
921,-0.0034388811,0.014866,0.15983832,0.00021339359,-0.020013323,-0.012998854,0.003803365,-0.54679483,0.014057595,-0.002475443,-0.0024848292
922,1.0005637,0.0050244443,-0.00089129084,0.002350375,-0.007714584,0.0040130485,-0.0015074611,0.00065330043,0.0049895234,-0.0054957513,0.0004792055
923,-0.0013107624,0.0030384269,0.0041644154,-0.006481381,-0.008856758,0.0050149383,-0.040674385,-0.003053937,-0.020698901,-0.0005354543,0.0021401271
924,-0.0024646297,0.0013477001,0.0071833525,-0.00032880018,0.00040657865,-0.0007911422,-0.0039682314,-0.9921883,-0.003563676,0.0032671576,-0.0010878416
925,-0.00073017844,-0.002937868,0.0064208163,-0.0002042962,0.00039116433,0.00048359204,-1.0017859,0.006996434,-1.0043638,-0.0030121782,-0.01086802
926,0.0017443268,0.0025304721,0.02195214,-0.031867515,0.008733965,-0.009130887,-0.9442509,0.008483186,-0.96861565,0.0831636,0.006461911
927,-0.012109543,0.0026740192,0.0060165133,-0.0016364052,-0.007433335,-0.0037847233,-0.13500927,-0.021696892,-0.044017747,0.43762583,-0.0032730596
928,-0.0071474505,0.018878225,0.015419213,-0.0010277228,0.0025406606,-0.018951692,-0.022865292,0.0030110367,-0.0018672831,0.007046148,-0.39628875
929,-0.0002619439,-0.005641776,-0.0012733245,0.004334175,-0.005095717,0.0017554676,-0.8296138,-0.010988768,-0.8030727,0.0020274336,-0.018980343
930,-0.00044232735,0.013302189,-0.0005795902,-0.0012935976,-0.0050770007,-0.0064792344,0.047573917,-0.41877535,-0.07347278,0.0014943593,0.03264518
931,-0.022635708,0.005529387,0.00030342932,0.0024914765,-0.004693341,-0.0136734,-0.010623805,0.004813969,-0.0024463795,-0.00023845199,-0.38712683
932,-0.00073017844,-0.002937868,0.0064208163,-0.0002042962,0.00039116433,0.00048359204,-1.0017859,0.006996434,-1.0043638,-0.0030121782,-0.01086802
933,-0.003863282,-0.008815788,0.12360924,-0.15839654,0.0061332346,-0.02860853,-0.008241519,-0.11720934,-0.018257022,-0.0075330236,-0.03074368
934,0.005543021,0.0151953725,-0.0075802356,0.00011753704,-0.001042085,-0.013795062,-0.27735403,-0.32694647,-0.0852714,0.00458361,-0.00363464
935,-0.002033128,0.014514353,0.7613368,-0.0019368583,-0.034371004,-0.07218989,-0.03494912,-0.04389051,-0.010997251,0.012369493,-0.009663823
936,0.0015061749,0.00012444542,-0.010893744,-0.0011018947,-0.002293738,-0.006524116,-0.69791037,-0.0124908015,-0.58683366,-0.00087509665,-0.016437057
937,-0.008828456,-0.0024866962,0.022510715,-0.0010893936,0.003870211,1.2455508e-05,-0.30519775,0.016896985,-0.48318338,0.0015621941,0.0015492421
938,0.5813219,0.007391504,-0.02520299,0.0060063554,0.0033085593,-0.02237773,-0.005898528,-0.036568176,-0.02432102,0.10596706,-0.0040760497
939,0.0009860961,-0.014404371,-0.00028857426,0.9417689,-0.002925604,-0.00417634,-0.0014661998,0.0032202601,-0.012773976,0.040903755,-0.008614031
940,-0.005685905,0.03957443,0.3079129,0.002801327,-0.053834442,0.026487801,-0.2301014,-0.633131,-0.055365756,-0.003102631,0.038235348
941,-0.002096923,0.005782241,0.02847731,-0.0015234109,-0.003127369,0.0013777101,-0.5691369,0.009596862,-0.482627,-0.013761178,-0.016122654
942,0.0017869078,0.016875455,0.0053861844,-0.00012620585,0.002521629,-0.007269491,-0.7316762,-0.017760873,-0.13789845,0.40406522,-0.010060775
943,-0.00096065004,0.0009432791,0.004392213,-0.00075021904,0.0030288985,0.0008812193,0.00113298,-0.993958,0.004248213,-0.0032466932,-0.0031599812
944,0.0005374631,0.019706098,0.08011075,0.001263192,-0.0010699206,-0.010238981,-0.28214702,-0.4054248,-0.27906594,0.3368806,-0.0074491957
945,-0.010354758,0.02533783,-0.68080497,0.0057905903,-0.019938791,0.011833326,-0.9959219,0.029401533,-0.98718685,-0.029224936,-0.0014449628
946,0.9725666,0.0063441265,1.3597077e-05,0.004464548,-0.0039248834,0.0020819046,0.0042569414,0.020113751,0.008234981,0.008113345,-0.006194533
947,0.0009884412,0.005055351,-0.013493894,-0.0005830483,-0.0048967637,-0.015425974,0.0021170154,-0.0048251636,0.0017374046,0.009867753,-1.0091707
948,0.0038548112,-0.0020911463,-0.003931338,0.0022742567,-0.006344625,-0.014064815,-1.0227431,-0.015868247,0.784364,0.033526935,-0.0025673239
949,-0.003008484,-0.009183613,0.010297774,0.004983835,0.011802185,-0.0030255567,0.004470311,-0.98759085,0.011328969,0.0125134755,-0.0022854013
950,-0.0016997516,-0.0050685713,-0.03105836,0.00095255394,0.005596316,-0.27171943,0.013691038,-0.8347704,-9.797513e-07,-0.019841375,-0.011707248
951,3.3201766e-05,0.008978809,-0.015872385,-0.0009845704,-0.0052914615,-0.010220968,-0.6854782,-0.5149026,-0.5659046,0.0027798966,-0.013696159
952,0.004726515,-0.0058180084,0.09705559,0.0016201165,0.0017781607,-0.008929723,-0.41290948,-0.024300173,-0.3374553,0.00041863846,-0.027535342
953,0.0027817138,0.19411714,0.037714615,0.000573231,-0.19435626,-0.1911497,-0.002956003,-0.93146586,-0.013932183,-0.023399299,-0.0028366817
954,-1.0035498,0.002415227,-0.0018786194,0.0010027465,-0.0038472787,-0.0057755453,0.010735169,0.004693728,0.0038676895,0.0040952135,-0.0064640203
955,-0.001984619,-0.0031391715,0.0070130294,0.0009668943,0.0019592135,-0.021965865,-1.0006458,0.0012910254,-1.0047165,-0.0034205725,-0.009589716
956,0.001884797,0.004345131,0.019094557,0.0041326517,-0.009524254,-0.002363833,-0.017680712,-0.7441725,-0.0075899772,0.07909483,-0.0014814092
957,-0.0026213601,0.019064127,0.009308064,-0.00083157147,-0.008999979,-0.008765604,-0.019137032,-0.00039697066,-0.019264152,0.6713998,-0.012595512
958,0.016745552,-0.66331226,0.07464096,0.007714385,0.69519347,-0.75705713,0.017396592,-0.9684449,0.018435288,-0.8561373,0.002793637
959,-0.0011642553,-0.023853999,0.004924885,0.0010253149,-0.016227935,-0.004996787,0.0015901998,-0.97515553,0.00642683,0.00037635607,-0.016344503
960,0.0024827996,0.015640844,-0.04616677,0.0011181202,-0.0077565107,-0.311981,-0.2569903,-0.5836904,-0.24309431,-0.004389152,-0.37880996
961,-0.0052437135,-0.008113193,0.009114869,-0.0009196475,0.0059845005,0.0075032804,-0.09903774,-0.09827983,-0.17172205,-0.0024020101,0.005055463
962,-1.0037929,0.0028277657,-0.0010533242,0.0008520129,-0.0048560337,-0.0055910014,0.0030330494,0.0036261454,0.0051416643,0.001843989,-0.008492851
963,0.0001983922,-0.00067037554,0.008963735,-0.0022503329,-0.00047412794,0.0013945866,-0.34657764,0.019930921,-0.32381827,0.005982752,-0.0042752656
964,-0.0025667842,0.038355894,0.14402273,-0.0016034512,-0.038393747,-0.58700377,0.28620136,-0.56392366,-0.14672954,-0.02002667,-0.003394548
965,0.9972592,0.004307518,-0.00037591928,0.0021230206,-0.005827121,0.0020798622,-0.0048551783,0.0064436197,0.00084417686,-0.0017706695,-0.0020726556
966,0.00632741,0.007356694,-0.010194341,0.0018640457,-0.011751323,-0.016778523,-0.005685203,-0.020021267,0.005913567,0.009166371,-1.0079618
967,0.0062775123,0.01111778,9.182817e-05,0.0016004624,0.0026271716,-0.6448767,0.021485396,-0.60018545,0.011391234,0.8806565,-0.005030128
968,-0.0022410755,-0.005818679,-0.002003488,0.0046697687,-0.0008413675,-0.004100296,-0.99557173,0.0146961585,-1.0051619,0.049568936,-0.015335498
969,0.00060222077,0.015969051,0.1367393,0.0013389076,-0.011588762,-0.018028442,0.0009990707,0.0006043315,-0.007108003,1.0093049,0.043318074
970,0.00599662,0.0021765858,0.019747142,0.0022101938,-0.009433964,-0.07235891,-0.011936061,-0.95004344,-0.008743253,0.73403007,-0.009010677
971,0.002912133,0.0074442057,-0.0043849815,0.0006173797,-0.01574908,-0.030197833,-1.049162,-0.023564802,-0.0027755313,1.0093207,-0.010829928
972,0.0012578329,0.007280223,0.0015091642,-0.00019069726,-0.0075816903,-0.13924547,-0.0023033172,-0.25539476,-0.0019638054,-0.012378751,-0.0039783483
973,-0.0048043006,0.0016846086,0.012724874,0.0011427171,-0.0023644865,0.0053782845,0.007595837,-0.98637176,-0.022319311,-0.0038210226,0.0029256633
974,-0.005992494,0.011086369,-0.019899195,-0.00041212037,0.002471333,-0.02109044,-0.0072835907,0.002275452,-0.006490171,0.01102531,-0.7843031
975,-0.00065496995,-0.010065576,-0.014245931,-0.0010133085,-0.00641874,-0.009612049,-0.81393635,-0.0043555424,-0.5812902,0.0010936653,-0.017844453
976,-0.0020512622,0.0011206041,0.002119864,-0.0012647593,0.0026598987,-0.013813104,0.004772581,-0.9913032,0.0019259602,0.0019430179,-0.0067359842
977,0.0022167354,9.733741e-05,-0.008045349,-0.0004638243,-0.0010702633,-0.00056210393,-0.33092833,-0.0082042515,-0.18428333,-0.018567828,-0.004560019
978,0.0035050693,0.030650893,0.20309754,0.0023758947,-0.022237692,-0.016614761,0.0030850098,-0.43470705,-0.0007616505,0.009906828,-0.3900966
979,0.001962341,0.002295929,0.005278906,1.1312775e-05,0.0022245198,-0.008718855,-0.0024221987,-0.95267123,-0.0035376474,0.0045620287,0.001968192
980,-0.0007702734,0.01356612,0.12201275,-0.00049720414,-0.02681162,-0.0079341745,-0.15515962,0.0065695867,-0.023361871,0.008997009,-0.10393904
981,0.75068957,0.013367362,0.003979761,0.009129761,0.0015864936,0.004003235,-0.011215694,0.0015422553,9.56431e-05,0.006208932,0.001626852
982,0.015599729,0.014931098,-0.00019487296,0.0020715734,-0.0044216956,-0.025376014,0.022765249,-0.56199276,0.00039663166,-0.71868795,0.007434909
983,-0.007445292,-0.004860415,0.00019064662,0.001150994,-0.0043194965,-0.0054350686,-0.05881505,-1.0056531,-0.0040184744,-0.0053907125,-0.009148423
984,-0.0012101614,0.008677849,0.005378659,-0.001888205,-0.0034890603,-0.011662145,0.03403022,-0.0021896064,-0.024765033,-0.063083,-0.00424333
985,0.001953136,-0.006789675,-0.007729482,-0.0020092954,-0.0036785542,-0.21001503,-0.5639045,0.013430916,-0.44812602,0.012398373,-0.021434726
986,0.0018954744,-0.004529737,0.0019613856,0.0060692304,-0.006091623,-0.00034079864,-0.9603091,-0.00663865,-0.8190204,-0.017881388,-0.013880146
987,0.004074505,0.015444552,-0.0058516935,0.00078053784,0.0067883073,-0.09188362,-0.43321717,-0.4267387,-0.36719188,0.47958195,-0.021662023
988,-0.021339195,-0.052908886,0.022639837,0.002144175,0.031341873,-0.117514454,-0.5755639,-0.8285836,-0.6452701,-0.04110689,-0.010846184
989,0.0014066288,0.006466889,-0.008532585,0.0003030775,0.0030350382,-0.0047463123,-0.5048387,-0.44769,-0.3155049,0.0016536448,-0.01899097
990,0.0006716676,-0.01213107,0.02184992,0.0008685491,-0.0026216826,-0.30346313,0.002336584,-0.9918617,-0.003628943,-0.0058324523,-0.005003123
991,0.0047841077,0.57618636,-0.019557565,0.00647323,-0.5794913,-0.015237167,-0.10337761,-0.015584283,-0.117332265,0.2632575,-0.6979092
992,-0.0050921533,0.004648013,0.01141857,-0.17338872,0.0030623465,-0.00041894452,-0.06530679,0.009204693,-0.13628672,-0.050944243,-0.0026053898
993,-0.001285147,0.00089597213,0.006865533,0.013619836,-0.00023988541,0.0022150483,-0.0043467656,-0.9735545,0.007774476,0.00669589,-0.0008670343
994,0.0005991132,0.008556262,-0.011970131,0.001045167,0.0076328428,-0.005348893,-0.7499949,-0.9409495,0.9471552,0.008746218,0.004489717
995,-0.0008812827,-0.0032967234,0.006729191,-0.00022860355,0.0012865909,8.320343e-05,-1.0019064,0.006338399,-1.0059232,-0.00330645,-0.009916957
996,-0.0012836246,0.004819818,-0.019133309,-0.002249652,-0.007609879,-0.013925866,-0.016049162,-0.061359514,-0.0028774068,-0.02173468,-0.00623762
997,0.00037673692,-0.003126384,0.001960146,0.00017641461,-0.0011138115,-0.0015367647,-0.95470625,0.0048650876,-0.90580344,0.0021707464,-0.015301673
998,-0.0030076648,-0.0006440219,0.0060959505,0.00060510274,-0.0020351321,-0.00072932756,0.0071054474,-1.0070863,0.011376776,-0.0014184526,-0.011230716
999,-0.0003555608,0.08714654,0.19788626,-0.043233857,-0.082764395,0.0045289504,-1.0020931,0.013137288,-0.97380507,-0.0030190272,0.0135581745
1000,0.0018061767,-0.006641539,-0.005241447,-0.00044724738,-0.0041107717,-0.0065985094,-0.8528547,-0.01762126,-0.71154666,-0.0039232,-0.019214982
1001,0.004066462,0.005387606,0.009478649,0.0004760829,-0.0054272497,-0.2543773,-0.055397242,-0.71037006,-0.016668677,0.75792235,-0.009724491
1002,-0.0059889387,-0.0024049662,0.002883054,0.0011835065,-0.0008821124,0.0015244288,-0.018357672,-1.0061417,0.010377031,-0.0054692524,-0.0066994717
