ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1558,0.11404416441046875,0.462643138906336,0.5886685944113492,0.02274746024729078,0.09808583689848453,0.029344004124673133,0.02093222329460458,0.0033205746240105795,0.043299094554618514,0.7529679083808173,0.03391086972729297
1559,0.17207277595125872,0.4624838902747529,0.5785290249766023,0.033029541019987015,0.25136174712568066,0.038821456127217935,0.034243895882436204,0.0012000411656789068,0.07733526221341071,0.8124994710214549,0.029249837498955072
1560,0.2896399030317508,0.5195126984126984,0.7128824666050665,0.1037289146017378,0.20537284723201912,0.07696144187904509,0.07142380141710057,0.022828290840632152,0.2941179509916472,0.729670900073154,0.08754148174273316
1561,0.5124678211766445,0.4104999999999999,0.657850328326565,0.16265829467462736,0.20668012314683695,0.13417526561054652,0.33718869592309964,0.05485529880815191,0.444,0.49276094018557687,0.17612006089117715
1562,0.0866872961579484,0.362335476051824,0.616531074454068,0.014823920610464756,0.08582213179932179,0.01332164912364121,0.021758391704820215,0.0024888248542187766,0.0053652008865810235,0.8353576502688234,0.02840933050527392
1563,0.11951607809937334,0.2255775155069994,0.6899440351095969,0.053119904876631055,0.16173420141584183,0.030218883411212174,0.008981125199765043,0.0036476318622976284,0.010955860006044048,0.8879663323478709,0.060607470533824225
1564,0.05952656938472159,0.2292532707454082,0.5996928222975781,0.06595645913805945,0.12870446283675688,0.044293776450372045,0.014345923796509135,0.00031377925807914923,0.023483844809232622,0.7964377249669701,0.01174812169041127
1565,0.09234381463426637,0.55982032990732,0.6352381572735325,0.05387867440978549,0.11428805160327019,0.036022372025003746,0.06851818072153006,0.004713340763322583,0.11443216230822736,0.7839725303598969,0.040815499696641354
1566,0.08729380677166725,0.4793471352538304,0.661023790865149,0.05241478592154102,0.1537524393087898,0.017430636615678372,0.03147638272329655,0.007815603308826415,0.03887367083034861,0.8980137929675005,0.02245164872537223
1567,0.10935836952902175,0.3004763580244693,0.5484410524194921,0.07149036045581095,0.18228129699768528,0.042074750496040134,0.07149942956073214,0.0069387297649096385,0.24838587104160678,0.8042266715428252,0.030467680721932962
1568,0.30374267942025307,0.5633055555555555,0.6638265639814654,0.1412174872078978,0.2153071028481557,0.0816984632167239,0.0848753204898015,0.015964954117590784,0.6460550327988005,0.6505153330285708,0.07709624526771024
1569,0.3407822296061429,0.5395934959349593,0.6756271775106862,0.1044252042099909,0.2426369297519062,0.06210137819162062,0.1225317246853884,0.017903422602582656,0.2991226437232261,0.8075254714584909,0.09241204960087558
1570,0.271975916240622,0.47803636363636365,0.512453588862304,0.08721463569994485,0.2981360603020123,0.06531418113430906,0.13028289109684213,0.010235948222996914,0.3490512058278262,0.7365281266608061,0.0794542077994145
1571,0.12939150861216084,0.3954086380062865,0.6224976476398252,0.03762433253930109,0.23193044429890436,0.048845867289693604,0.03157001872320425,0.0014850590610159765,0.4432211106177657,0.7573419904142948,0.024235285393395964
1572,0.3064592249855406,0.48187563137010975,0.6086209336194524,0.04465854935990705,0.24375590592806917,0.10095619862147699,0.039182283897697255,0.004643838603144412,0.029152919221938325,0.7277853012503361,0.08415051526709041
1573,0.2836176516719996,0.4467527950081639,0.694771173584203,0.04077371533177306,0.17908130218184368,0.049166403759065024,0.05210785957153749,0.01084157502197749,0.11330457505400156,0.757328399203234,0.08738282654247748
1574,0.2919147090980915,0.5899597766690425,0.7282140018800368,0.07357325552666542,0.18565703282230878,0.06472887648602434,0.12268435465130971,0.016802609298615215,0.20251634793559403,0.7180523773642508,0.11696981728664539
1575,0.10411546521111738,0.3872240648087521,0.6384436573596732,0.06685910687042466,0.09789665731048378,0.014778653797958603,0.019559729085602134,0.002896282328918138,0.025857363125945984,0.9178133923840189,0.01517178107121042
1576,0.22303557831057855,0.48960481624343727,0.6070908869260165,0.07435118356262752,0.2459770345003175,0.0563379176170604,0.06324499447913141,0.0034896537567673585,0.20238795320303338,0.8416382646326896,0.049555754338256014
1577,0.1219620715885422,0.2913246768737594,0.5802369669570566,0.080245050349268,0.22123272465739524,0.03435869675087072,0.0868700672647651,0.0025887079551794446,0.29018677596866055,0.8531836647519575,0.0446718722036836
1578,0.26803685831712154,0.46781651469098273,0.655291311929159,0.06838063599619124,0.24277633780194555,0.06415266787638525,0.11377735528218536,0.011917583460334794,0.2658326967567895,0.8221496885407504,0.11828320755897935
1579,0.15251693101584413,0.42293417329661137,0.7004769302226108,0.0718849437373409,0.18683515934380823,0.022674217845248448,0.05290903994102033,0.014500243156124823,0.17950606010403866,0.830638342568618,0.03293351012804926
1580,0.8425937819163487,0.6191768292682926,0.7468864688396204,0.07831192748266196,0.22572590929570618,0.08488400006260106,0.13201143408499538,0.01859546813043458,0.33196131630097064,0.7910026433893598,0.07947362048835366
1581,0.21711599120544148,0.4643372747033608,0.6834701011502693,0.04530489858658446,0.15737338341698273,0.07920428514119483,0.06591856178143882,0.00717637851047728,0.26370650182400507,0.7101664657863724,0.07931571838039543
1582,0.2544266946742852,0.4360025344185683,0.6612865066037207,0.08589539863119887,0.20593224696647955,0.035293457045584724,0.14849371446697776,0.010526824365653593,0.32693803706277474,0.7326179135444904,0.053954281879078546
1583,0.22667253652144959,0.42558275834014686,0.696253598459263,0.043971028755512453,0.2389325935133985,0.03718155240462069,0.10556141139854808,0.004013397730890648,0.14274825324151433,0.8179029514811657,0.04271520621028368
1584,0.2482382774983818,0.5153807184750733,0.6127894718960791,0.06082248279425482,0.24426674109063978,0.04391726176511289,0.328413312240496,0.05343896662435999,0.5822732662358683,0.794911231219346,0.08241710688257006
1585,0.09016748541313763,0.39592893117509764,0.6513127398124036,0.02998751177898463,0.1407162454746041,0.02556516609370314,0.004622921609172843,0.006112906954744455,0.001390565595377852,0.8090204332536713,0.02734035345008139
1586,0.1363924319854627,0.5973043067295936,0.6523387141000578,0.09194364370147166,0.2605985598981097,0.04850231893050985,0.17588755473011125,0.010813821031761131,0.44334334413840454,0.8633848470537944,0.08778408008237848
1587,0.3056354852663678,0.6185584213172449,0.7844815715979847,0.08052395233255073,0.1986273223202343,0.07990583690374,0.07680867060106952,0.007189518028716141,0.16439986160972717,0.8138203132045324,0.07475534694318002
1588,0.2933501025828389,0.7442871794871794,0.7716858271599731,0.11677040065739389,0.22096097286932712,0.10464542741578706,0.1140064090986127,0.0128236842347623,0.13131395926860095,0.7406125246870614,0.07787380902095115
1589,0.29171333346549044,0.53575,0.635136483604755,0.10743478988856837,0.20662140427985537,0.10502879256346166,0.13631269919108885,0.011650956856067853,0.7139999999999999,0.7005169428717043,0.10667131260663569
1590,0.3575523650788356,0.33213492063492067,0.6745593341847105,0.06169080297910078,0.1651717008334956,0.05013900358949265,0.04715728677205935,0.0030894660763392894,0.11692244485956477,0.7291124515658982,0.04972368347094916
1591,0.201403043958965,0.6345443653087367,0.6688367004780861,0.02004578338027085,0.14492483661739966,0.054419260333877145,0.03550438169360988,0.006273431770360204,0.18455985076628928,0.8058261436350165,0.03562782915581969
1592,0.2588176851911119,0.5720603174603175,0.6413981475501805,0.08468898887875223,0.2436062853967046,0.08297352887206266,0.07685799329501126,0.010316302010719558,0.25669371118154133,0.7861834010901952,0.10187841215932839
1593,0.08162618696307956,0.31124095756730336,0.6358080918829045,0.03839925277121015,0.1579621382388597,0.041799476506779856,0.020283616352205287,0.00021353829982919458,0.045776322244664144,0.9232238491164712,0.03576796023571819
1594,0.4123051641341115,0.46006976744186046,0.7221582889377367,0.09553740788682119,0.25519028666501914,0.08423609166498505,0.1367819240906924,0.022167167208360487,0.3352463371769866,0.6704335596623057,0.11878621808257861
1595,0.3540954068205616,0.39238153300600104,0.7258110667659375,0.10027246343711298,0.20174899529081328,0.04396639595375857,0.14825707844012817,0.011689305229037307,0.2693548586135731,0.7904988804381102,0.08316438628503102
1596,0.2144840412855119,0.4795885512842035,0.6174420062699286,0.09205834414939947,0.21843785528467646,0.053315256908353065,0.1397444270681602,0.009764557911628245,0.3605801004881623,0.8200430022559074,0.08464787531158409
1597,0.27173962355341064,0.4606401036001036,0.7226505712513082,0.04833041092817416,0.16745249387132405,0.053016989986987166,0.061410893028133906,0.01479441863346993,0.1570845212647579,0.776944959202774,0.08568494764524949
1598,0.16004564674455982,0.3734659704952463,0.6242635956284917,0.029087102628328615,0.19033375403521713,0.02889075956332711,0.06193336850758833,0.003602132311035524,0.09967531060079952,0.7807526388392803,0.05731748403378751
1599,0.2390103229595221,0.38444718530261424,0.7205124901573176,0.09647613190417303,0.2617841551353909,0.039184169424354716,0.29116325238239704,0.015638683934333406,0.13961829914265347,0.7778926238957985,0.10071636703370652
1600,0.382406196656671,0.7102743902439024,0.6794260635548884,0.10570008362281691,0.22760042152964804,0.07891201861633035,0.5623133021282486,0.017322981822686434,0.3169246769370325,0.6108434801141023,0.07791033591074124
1601,0.19706634179025484,0.4604615927798376,0.6198236658868974,0.07437876663141481,0.1681401575264287,0.034156104269316215,0.09442077412065983,0.00408346713916412,0.22339380192325153,0.8407809183679223,0.046673005137503325
1602,0.2111055354775943,0.559483963299692,0.714556661477991,0.05911451982676844,0.1645155942053947,0.05059755763033189,0.07778073460432394,0.014206611065489278,0.06833335985058153,0.7970152030504292,0.06750616658882895
1603,0.16128544521477822,0.5405214727545822,0.6548479373835387,0.07976208953443528,0.17316587481805665,0.05342286286676698,0.11458044437027261,0.015746756086930512,0.27022952979591425,0.7826392259213248,0.052469951481327805
1604,0.06415817805383024,0.398794428541895,0.6220205895747178,0.010123063144392453,0.11447811902906849,0.016413853362081062,0.010933157678858893,0.0004142307110097011,0.0034507281413066813,0.7620881949267304,0.014607859965994265
1605,0.1280278350734233,0.3514680918508055,0.6487434747410482,0.07528145777450539,0.24599513323070424,0.052579757396067295,0.07026844876412718,0.007673323298818679,0.19537351718086218,0.7780272031783203,0.07081035412504766
1606,0.2540755437544912,0.5719684063156257,0.6780815536330447,0.06827666102223638,0.2440586427719885,0.06898960131208116,0.16638497882489886,0.0175456472026955,0.3236889865328623,0.7896455063189214,0.0829816238624281
1607,0.26242331674722974,0.30332863341249106,0.6559559885845764,0.051899636613897654,0.22183071581135663,0.030956262260211267,0.06099208714134106,0.003882638588281688,0.15540436782944914,0.7169332394293148,0.0536292389029452
1608,0.16865736930375677,0.491286114272873,0.6371874177061299,0.043536118449851016,0.1988045356416492,0.017449976492437225,0.07378475297600262,0.0030108131516911464,0.03358431070537357,0.8218317463523453,0.04091616497831272
1609,0.13793983255070214,0.403860249867365,0.6028466038767928,0.04561804329973034,0.16264230233419913,0.04834660046297142,0.016601372988260747,0.00133799903811466,0.06844769900835583,0.9109169749640741,0.041544173659629716
1610,0.07729851477025394,0.3451686529129601,0.59460124695214,0.011247327941062013,0.09255682609044909,0.023392924590596536,0.005849907651416268,0.0016022859772348082,0.00361214505765745,0.8721935507595716,0.01987379978753473
1611,0.34335177461427463,0.7276822404371585,0.7500108156035175,0.09461702468649609,0.13223766566656367,0.07657030990683014,0.1126797007974928,0.012383150827925987,0.21754687632609096,0.5667040882045041,0.06943658954535767
1612,0.14453934377300195,0.4519253776923006,0.595548229289865,0.02833628637791466,0.1660587827989357,0.025837461005861106,0.027843365820761735,0.0029012535785765516,0.03752211573065099,0.7633038618012719,0.05008923056586513
1613,0.2176269098051706,0.4195012646223686,0.6559454092480782,0.046404829309733296,0.20575441577605663,0.03297146726494424,0.06557551147550031,0.004448792818925264,0.13148740830883662,0.7337154457883929,0.04307997045870239
1614,0.4154109821239852,0.525,0.5939265467573553,0.08210446889828389,0.2857152143472185,0.101342254573964,0.20065761562931794,0.0238838449936122,0.31541034129120393,0.5543598376329679,0.1003946203986908
1615,0.08692142591707809,0.4950272632544142,0.5790448238600504,0.042066947857170266,0.16457314313806196,0.017170550608101947,0.055220424159248736,0.0027674274009961627,0.15743271321122831,0.8760745947016303,0.02987562633305929
1616,0.22202638424377555,0.6889843890409107,0.6218284494426766,0.030314229591448683,0.1833704294546701,0.04313483550502252,0.10976739482864063,0.008059396982973064,0.33279214573429655,0.7939220469277024,0.05801843562715606
1617,0.08386047077128317,0.24432455929498306,0.6895930240933326,0.047429283374870394,0.12609258302095866,0.032542699120130796,0.010520387505732044,0.00285746807914855,0.07006395600399089,0.9135266922895261,0.034496831016224444
1618,0.22460475760479626,0.4944301075268817,0.6147983976187383,0.057382074732983145,0.20391347335670884,0.054510197792438424,0.0996471154849885,0.007857082229709983,0.2081531220907994,0.6987483178996537,0.052525764757165895
1619,0.12077945134575568,0.35847574275719407,0.5922120569230654,0.05311657441280259,0.13832955040492953,0.03714487475324756,0.04250284351753073,0.00398646528281737,0.12273748567989701,0.7440689731550488,0.016485069524213393
1620,0.24181176983715344,0.36073678891357247,0.5775954044675937,0.07112110744341626,0.32016633074073453,0.03169125424800988,0.12734098986949324,0.00547684947414462,0.3443334412480807,0.7179396563704803,0.03209496583816101
1621,0.0861471751678274,0.23085757918589306,0.5925963152502415,0.011989567291698077,0.09733470693736272,0.013640544498006663,0.012365657792256955,0.0007700003894571701,0.0018978369690004118,0.916202888812476,0.019949532082381864
1622,0.2957139430014428,0.4444621749408983,0.7078977864796615,0.09460162859999856,0.18437735479169595,0.038205378430869845,0.10825089852363781,0.03442473027659522,0.3591594667300963,0.8098583638510216,0.06618303441895014
1623,0.3913082394588731,0.5950159470007707,0.6795080931420602,0.062100550062895506,0.24011988543959323,0.06025648539771342,0.12737405733784601,0.021234046659064067,0.26245540328991673,0.6502263279802262,0.08093513618119198
1624,0.07031262409088498,0.5820150355819365,0.6140855870976395,0.029165320906413307,0.09543086303232054,0.022452992704198815,0.011196432703514787,0.001158629447268925,0.0225822623546311,0.879223536563173,0.01690553112134357
