,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1234,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008,0.0007055638972720008
1235,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332,0.01715580811069332
1236,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381,0.0008402159425421381
1237,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993,0.0023000198909570993
1238,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377,0.0007504995031461377
1239,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312,0.0006977734446090312
1240,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663,0.0007176603429101663
1241,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447,0.0017937944122648447
1242,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436,0.003964317668838436
1243,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936,0.0013618377938506936
1244,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548,0.799059384277548
1245,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058,0.0009342803905555058
1246,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886,0.001357619555889886
1247,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452,0.9056244004399452
1248,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299,0.0007080010669576299
1249,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079,0.0007080273437272079
1250,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101,0.001308252680621101
1251,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454,0.0033774784627086454
1252,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606,0.000749273185268606
1253,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048,0.000694245759569048
1254,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846,0.0007070514242416846
1255,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535,0.003524661285413535
1256,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393,0.0013331386238745393
1257,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584,0.0006705197941288584
1258,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899,0.0009240571685553899
1259,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891,0.005074163475038891
1260,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328,0.008524766249760328
1261,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985,0.0027294954410673985
1262,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565,0.006292326837435565
1263,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993,0.000704521483909993
1264,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758,0.0006883009678994758
1265,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176,0.0010108118755386176
1266,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143,0.0007004836062545143
1267,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477,0.0012486052978998477
1268,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229,0.0007807989957272229
1269,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235,0.5159206571697235
1270,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462,0.0007005788301341462
1271,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558,0.0007622114491947558
1272,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443,0.0007157364338623443
1273,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224,0.0007668522481136224
1274,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288,0.0009799914278559288
1275,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896,0.006850789190057896
1276,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686,0.0037870241110155686
1277,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575,0.0008354764413282575
1278,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197,0.01675064335923197
1279,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196,0.002936940485347196
1280,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348
1281,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173,0.0016162185897113173
1282,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675,0.0007011007527161675
1283,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194,0.0006961783736228194
1284,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553,0.0026160493896168553
1285,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354,0.0012468296214073354
1286,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653,0.003772195043536653
1287,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584,0.003004977908534584
1288,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507,0.000812788634141507
1289,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713,0.0039034014687647713
1290,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223,0.0007224071980829223
1291,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287,0.0008754744178199287
1292,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759,0.0007013640004514759
1293,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508,0.0007032704534601508
1294,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063,0.0008037118309221063
