,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1622,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471,0.0006064080071247471
1623,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427,0.00499049119589427
1624,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305
1625,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114,0.0006456257960878114
1626,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554,0.0007073090764361554
1627,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217,0.0008734556129900217
1628,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167,0.0022372751992178167
1629,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199,0.000773163824835199
1630,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798,0.0010435776772729798
1631,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937,0.005054565064453937
1632,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026,0.001516727524675026
1633,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449,0.0006539584050508449
1634,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564,0.0006368322144042564
1635,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
1636,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882,0.0010562957397871882
1637,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756,0.000992335851999756
1638,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149,0.0017112264184030149
1639,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184,0.0021811301558949184
1640,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225,0.0006552395848528225
1641,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735,0.0006604404404312735
1642,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047,0.001143295027315047
1643,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528,0.6079335905283528
1644,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305
1645,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217,0.0011131319584049217
1646,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584,0.0013165072131201584
1647,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203,0.0009227667218803203
1648,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624,0.0019587042009550624
1649,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
1650,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345,0.003252300040322345
1651,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1652,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1653,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233,0.0008152054490212233
1654,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444,0.000747884116987444
1655,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746,0.0011379410281946746
1656,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733,0.001875820788955733
1657,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
1658,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1659,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046,0.0006114243235576046
1660,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966,0.0008009142150373966
1661,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847,0.0020312267021596847
1662,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498,0.0008693032675450498
1663,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909,0.0015619168758380909
1664,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858,0.0007585891121969858
1665,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815,0.0018388563011048815
1666,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357,0.0017298622240048357
1667,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023,0.0006469247992211023
1668,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752,0.001491512783904752
1669,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103,0.002353630803923103
1670,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454,0.0013983611855016454
1671,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609,0.0013501619472659609
1672,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611,0.870967427805611
1673,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226,0.011072806821474226
1674,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035,0.006617194337030035
1675,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416,0.001000051437232416
1676,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608,0.0012496179024495608
1677,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405,0.008379605437761405
1678,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
1679,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388,0.000677954545453388
1680,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601,0.001382409636275601
1681,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782,0.0013628136090446782
