ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
730,0.28766907608767617,0.4747376289026578,0.6901212565329886,0.06728161080732839,0.2983574581302172,0.05607670496001155,0.13106569224391942,0.008898428866180438,0.32176958727694577,0.7995577141630603,0.11117703624852655
731,0.24251334296996058,0.407059961814333,0.6633870003673137,0.04518380432952654,0.16673164047945602,0.03992838898730462,0.0404074969060055,0.0060022700978973635,0.11977081160131506,0.8467478854601723,0.045717992026980805
732,0.20906530085411662,0.4539786923050813,0.6620741669977795,0.09656582448006315,0.14927334964886585,0.040078780238495156,0.07087519167693991,0.01304608644318579,0.34256587557686546,0.9243808646725172,0.05710036262320703
733,0.2134979705479706,0.5949829476895652,0.6585107370033881,0.06936893541776928,0.18115772781193137,0.09511304104453346,0.09729579928096016,0.011383364944703538,0.3200707069174076,0.7524966376419764,0.08821345538640722
734,0.38305055124613974,0.5310815116256292,0.6589279083619302,0.12839801228132258,0.26470422289059076,0.07331430805457535,0.2215309198080079,0.017436379562784703,0.29237783758736796,0.6563399925037479,0.09941042882146674
735,0.1329629505282907,0.3504911858754064,0.6750200298403819,0.052583924592586845,0.10768437383758836,0.022981758275114804,0.014326742246775858,0.004080952517953518,0.021306134217743782,0.7907340984209358,0.03599747930177013
736,0.09211085107702759,0.5051965172392495,0.5935378137616218,0.06459405329000414,0.12943043240280236,0.01749788547020912,0.016965389887253286,0.00198129774526418,0.03197079973777282,0.8508202417903039,0.027108202193180067
737,0.7500631080993305,0.5569347249972251,0.7184819069778253,0.11246146935647593,0.18236882609653385,0.0831751957660547,0.12833921098861312,0.01633672223422432,0.3726029775267658,0.7267185303350456,0.10710234032665665
738,0.19026717814349398,0.5411091341001146,0.5884222069376274,0.0430552800692006,0.14999012281932825,0.044757048560050396,0.1045626787789481,0.004626800880466022,0.06667221379906524,0.7207933426453629,0.056076659598401975
739,0.820148313656036,0.5717811671876464,0.7070855899443508,0.06023728149450907,0.22836523540369127,0.059738372070615844,0.1246114351463534,0.01712072003372223,0.29743822096619094,0.8195490922527773,0.08104086265276544
740,0.7912115017061054,0.5508445428416587,0.7223758341810675,0.09721812794576427,0.2637322731214676,0.06401682858317846,0.1392691886644121,0.018698397289667754,0.2783894947156424,0.8559101137428993,0.13383273119285963
741,0.2560108381814263,0.5408292861328802,0.6672637459227202,0.05576087385055731,0.23409551674533421,0.07893308506808214,0.11763419036845513,0.007404168606764973,0.21766620649023732,0.7877602656231419,0.08098313313448018
742,0.279573858968381,0.5760997934805134,0.6766346806484087,0.1107353736588483,0.26056470272031657,0.0643965303682814,0.1481292577085349,0.01792191165324736,0.4494761490027129,0.780055852336741,0.0870830270714978
743,0.19962300934202587,0.4463192819413802,0.6723078349230547,0.1371946786498059,0.21292624383843198,0.026951951845387595,0.055221776906545506,0.01188277314925904,0.21270167802416168,0.7957721195782133,0.052492201070590994
744,0.2626754386952917,0.34756409242820147,0.6403308957906879,0.0356858696675356,0.14676619377609637,0.04290764484639779,0.018329995830618947,0.006802999904945419,0.1093583352148927,0.790666022602924,0.054485353124092174
745,0.7280465051417536,0.6225882253580465,0.6709091192369702,0.08921388509986275,0.2169206835415474,0.06473838677011512,0.14356969444369497,0.01778016864911553,0.319831350645567,0.7952527081071588,0.07913710699017602
746,0.1941844557275977,0.38377070160344295,0.6247386221661491,0.06214363404926104,0.2865545232594081,0.027848585743788963,0.13042267426926668,0.008198164588474171,0.44452822208927284,0.7862935947022283,0.03884818296860895
747,0.11172968757796936,0.5055769236364808,0.6941820632150811,0.0793189170774585,0.1872367515659691,0.06811635801770898,0.14277828848997587,0.017205350059664233,0.29196595078210397,0.6008873401045534,0.08881521685213362
748,0.285499714174714,0.48901095487256296,0.7110896422130116,0.03419731803335819,0.1881555937485695,0.051258574207267434,0.04686190809621221,0.008720731340956425,0.10970077290741928,0.609734740845092,0.08618336364253709
749,0.14015719021533224,0.34888645012292324,0.5894822199035576,0.055894971971375516,0.1997956803337322,0.023003830223561905,0.0490805449368729,0.006211527414195562,0.080395978359801,0.7555713740113175,0.059256844879749915
750,0.2727287694530879,0.5895169022059815,0.6505376857095085,0.05267406857683211,0.18609745617726217,0.07920977682798692,0.15784038684923865,0.01652545639842204,0.40410537736015817,0.7797722160443112,0.057641423853200244
751,0.3074136027264241,0.5988582201295434,0.7331022586684416,0.08042503409948158,0.21442275832201518,0.050011071658517633,0.1223340195421381,0.014287897947284727,0.31646157756423754,0.7194750702889527,0.13230094578559148
752,0.37678923466884,0.5226848239035309,0.7242798240248887,0.11164936248828376,0.25021254638079915,0.09042458874299783,0.19367820995579096,0.037479411990975896,0.2968381410321779,0.5223897461990368,0.13108668492948677
753,0.4617759784333313,0.6119068201406438,0.6868928147489032,0.09165196602000969,0.21565964974936241,0.09877942050949186,0.1688030330256054,0.02991248397737704,0.35004178351405446,0.7156718819449063,0.11601830957205927
754,0.2562728730419906,0.5224918739112628,0.6912698820722458,0.11906668641998575,0.15265128028208608,0.076353267288156,0.11679010651474363,0.027702309807303992,0.2568079246712841,0.7904345547159229,0.07480505358854941
755,0.1169617286308463,0.5338877815831354,0.6247602733043276,0.031045495747742773,0.18016896700178264,0.04244553609616144,0.04874141818139963,0.001434444558643305,0.06621578481382619,0.8504508033974145,0.029299469295397063
756,0.2681555695121871,0.5305357490505708,0.6471939818917691,0.05919518113312751,0.2554891196382171,0.06279958768180108,0.1321157128598508,0.010819921663433207,0.2634351569953287,0.7415741734414716,0.07895451489321363
757,0.08455439023753232,0.41068510000529723,0.638097151884161,0.04729260927068605,0.16915298352433344,0.030426745878445287,0.019015054595598213,0.005788960910230759,0.07746198142782244,0.831286373111671,0.05515451656107055
758,0.16855904753263995,0.5299606507254875,0.6603074255446167,0.12767407532465266,0.1458977673554626,0.05192921111986229,0.16614525592402593,0.00853464926213879,0.15572021733723093,0.773300943883115,0.042571398971966996
759,0.30021420189287834,0.7131949624120286,0.6374557431030352,0.059639874743787805,0.16005399633950504,0.05240281471482891,0.056131044425067195,0.008463880979966627,0.2629250536974934,0.7963657597877368,0.060966858709748675
760,0.17928646618124272,0.6589715615023038,0.7208691669156074,0.06333175611032792,0.2021182921244902,0.06472358353514852,0.13903685417313302,0.013585109472964717,0.4192774719201408,0.7926720737341134,0.06529251239139765
761,0.2312887017234782,0.5095256795476039,0.6873135120682257,0.047499602556938844,0.2338554681066436,0.049673066203984866,0.11026723146634244,0.024142109085392546,0.2468022438728478,0.8163745116049269,0.0977946637799375
762,0.29943007286830814,0.6000712003664813,0.6723426908747734,0.03280207091015861,0.17315244419838563,0.08751972896863912,0.05573347375430092,0.004587805251519107,0.24655541977892156,0.7657838937200832,0.07948362955104267
763,0.48481284084852205,0.49671462419010376,0.7093013105173646,0.07483378875781492,0.22971608086128065,0.08624711472478325,0.23056817369875696,0.018585158722539526,0.24469799028060865,0.730411622235496,0.12082727975588231
764,0.40586266511266517,0.5507274715305038,0.577226041012614,0.06696675070537732,0.19439695248477845,0.0844219544812336,0.038102177188398416,0.011423301225157374,0.14445426550058138,0.8636074287564534,0.08886553321272356
765,0.12370910460333898,0.2136008310981208,0.5819856117125249,0.05850572247474462,0.20999477095227978,0.0325809013961962,0.011990986381085991,0.0011342835673594646,0.2717079639880439,0.8915949366082006,0.029320651126610694
766,0.10260881854915876,0.29714426446875025,0.6193491720655658,0.024548212254494058,0.10860282431000032,0.030671720359977474,0.010053943653800523,0.001549345246588456,0.03140160217186452,0.8154730514968949,0.020576833556178772
767,0.3166711843711844,0.402348837548471,0.6802227640556522,0.08069951241346057,0.22031257794267964,0.06439803427644164,0.07040043293909401,0.004807892712057308,0.23154453923922858,0.8533005536033988,0.05433281206208768
768,0.3478578452948018,0.5572907745921487,0.5891145547138256,0.04290038247948873,0.1779193998003143,0.0978061590087146,0.058519663974656265,0.009477256454770247,0.1325481383479819,0.7170539662728006,0.10057517909945707
769,0.20477206692359118,0.26119182400816393,0.6291722121608053,0.02427925633180647,0.11602073524862466,0.042186558257890965,0.0204100784366419,0.006244935531584548,0.03417913628565957,0.6238343607543458,0.03923022606091394
770,0.3403184608074852,0.5204842071535728,0.6344175698826817,0.08912511548773562,0.26282772555885764,0.07107225639272027,0.2186974172566575,0.024907203243747376,0.35247635438192054,0.699084659460961,0.12972180474381653
771,0.11668745292647739,0.27449797430214684,0.7095813479682282,0.051366713875869885,0.17436268919217465,0.039278478632256246,0.009603091073570618,0.013622570827115262,0.03579785664481464,0.8928173681725465,0.038895232636630875
772,0.10272843555495999,0.2555743927913831,0.6040872948036266,0.020310252123636525,0.15347863499869926,0.024642130444708612,0.014953318140993132,0.000893989545623158,0.03470468758743588,0.8683873601603204,0.028281450143033966
773,0.09400017588463377,0.2376048782724734,0.6074023545787017,0.03875319729372888,0.2607412362142335,0.018293330232485645,0.048162624384226894,0.0022273905002009047,0.0970728497190131,0.8817097675260793,0.05380840263271549
774,0.08212075868612348,0.4952254500146156,0.6614806100308418,0.07736947678923972,0.1927043531691871,0.048500168016338614,0.1375597190097715,0.006838313293005507,0.2737720872908554,0.8071713231325017,0.0842406125699604
775,0.3352542102919192,0.5562722474936481,0.6503408596667358,0.09173353971619519,0.20756046473474374,0.07361799774829617,0.11106074628932687,0.023683298352322926,0.1935424192856463,0.36730425193344324,0.0971000860241398
776,0.11101169751301336,0.35170408475884674,0.6028494054260456,0.0160784789208529,0.11604289289090844,0.011338199480795527,0.002776110997704049,0.0014508294588293405,0.004678659593560613,0.823165115966611,0.02149302145410456
777,0.34777986735486743,0.38778708283357854,0.5749469054517684,0.06945452896008175,0.2319347579485389,0.08919995614094628,0.09365201125245891,0.008917882770424494,0.22207956352698927,0.7048955970344265,0.11769907731121611
778,0.2631028258291417,0.6104522907690859,0.6862568311462585,0.1160336704843969,0.18272503844128543,0.06592938321082124,0.148787032249821,0.021128829045050146,0.2787251777161606,0.6474552523887678,0.07006161629432199
779,0.23729643172616857,0.4632421481591756,0.6228971897397325,0.06656844657454446,0.269852082678716,0.0682923736681128,0.22048415506736227,0.019443001206315695,0.42004547765201733,0.693260511511373,0.06497802489892873
780,0.21653904663448006,0.3879986449396583,0.6623193941331661,0.04935831817651001,0.2540897419747157,0.033937953542428415,0.08905136238134004,0.006997466462931993,0.19535107670834698,0.7988308616104411,0.07224288442472912
781,0.22850114216244283,0.33209117693666834,0.6731501389288271,0.08482927731575367,0.2370761617357828,0.04336021602549739,0.09627608744387252,0.006419859525762159,0.3174678402748617,0.777979902754662,0.059495526624852205
782,0.08227412268946292,0.43836721604095286,0.6516294252217993,0.07776465789334173,0.11809170232216039,0.020566772690156998,0.02719355436589661,0.00021173077427568033,0.015539167702148348,0.8222474493872403,0.01452269570617928
783,0.10102233030963065,0.26173401859314477,0.6399308940272989,0.0199541335225799,0.1272857370635145,0.025567526476790357,0.02267332923186503,0.008756954373864093,0.051845458610410323,0.8808782714884292,0.0196234761187967
784,0.1873076958573638,0.46320392756546697,0.6704195186129365,0.06794253830256229,0.1794587059826969,0.029051997174341086,0.13792431801327987,0.012929214775977554,0.24710163786335354,0.7459306181169113,0.03978965058130312
785,0.10451381599382398,0.3790405498310561,0.6095264255440553,0.06372375077597824,0.21762049406725797,0.03338438136314499,0.01923980003914214,0.003304480629062025,0.057712781078670235,0.7544675601067126,0.02674895097997317
786,0.12199663071706417,0.4970166131323458,0.60524643163661,0.051620423302817464,0.16831666845301685,0.03405182703202029,0.028058948486776918,0.004548952050608749,0.08508147776380998,0.8248618015565697,0.05706423073403499
787,0.1181317106849968,0.44639710735967625,0.630783031172194,0.061183192031559225,0.15756448056202893,0.04419988949576401,0.012411521158579977,0.00653033825201765,0.10265340763583171,0.8248617237881565,0.02811871607237419
788,0.21638518250755093,0.4762588071052843,0.6061655540342777,0.09398028381277922,0.25739533348184407,0.05657871916303325,0.1311024053756202,0.014078169482162126,0.2896398532892231,0.7573887570389385,0.11047580652452778
789,0.38392348572480167,0.475127090015248,0.5880955596710403,0.08404963883986696,0.23230719039874725,0.08780996076195437,0.0691556908103264,0.014305985315461728,0.22338251959813504,0.7920645647070406,0.0931846748204895
790,0.0590612617774383,0.568272806441924,0.7024593410973872,0.08114507103445918,0.22060437930506732,0.07459923198551133,0.15601137126757578,0.016590433232054464,0.22962703254553438,0.845678741958175,0.10510621855824291
791,0.16678600720437498,0.412977569090973,0.6452129017496042,0.058032645858587424,0.23838210295810044,0.038018253554710155,0.049819005092008546,0.003587282498653579,0.2305920676034769,0.8119887111568499,0.055004863127551
792,0.22126085815629168,0.36606269715141604,0.6368706761635156,0.08296188829522068,0.23634709639566573,0.06025602478568693,0.04835235432079755,0.014915098791894626,0.1758731061127975,0.901298731099587,0.09619751055209194
793,0.7009852713683395,0.5029591327753438,0.6799083970163862,0.09520168368037701,0.29242021096350107,0.06688608774634917,0.12678667655116957,0.01652168871975236,0.3055820288556943,0.8255787003629246,0.11600139146987531
794,0.29843647588773836,0.47231137016582064,0.6576692960912072,0.08268976866509445,0.2504313018094833,0.04203729550710379,0.08536901474972686,0.008075559929693114,0.29389478314715956,0.8793478085883638,0.05780403878778259
795,0.9166098146349697,0.541272623225812,0.7200922887503534,0.07811375496379037,0.24062238206387224,0.05019797712931706,0.16186953161011305,0.014198362859594069,0.3707941560458705,0.7258954651560285,0.08603080076356111
