,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
976,0.01,0.02,0.06333333333333332,0.02,0.03,0.0,0.023333333333333334,0.0,0.04166666666666666,0.13666666666666666,0.0
977,0.0,0.05,0.21,0.0,0.01,0.0,0.05,0.0,0.03,0.01,0.0
978,0.0,0.01,0.05333333333333333,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.0
979,0.02,0.055,0.0575,0.0,0.01,0.0,0.07,0.0,0.03,0.06,0.03
980,0.02,0.01,0.03666666666666667,0.01,0.01,0.0,0.06,0.0,0.06,0.1,0.0
981,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.006666666666666666
982,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.006666666666666666,0.01,0.24333333333333332,0.0
983,0.03,0.0425,0.065,0.0,0.01,0.005,0.04333333333333333,0.015,0.1,0.10333333333333333,0.003333333333333333
984,0.01,0.035833333333333335,0.14,0.0,0.01,0.04,0.06333333333333332,0.01,0.045,0.05333333333333333,0.0
985,0.0,0.02,0.0325,0.0,0.03,0.0,0.02,0.0,0.02,0.01,0.0
986,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.04,0.03,0.0
987,0.0,0.0,0.08333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3971666666666666,0.024
988,0.02,0.06,0.2683333333333333,0.0,0.01,0.0,0.08,0.02,0.035,0.12333333333333332,0.0
989,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.03,0.0
990,0.0,0.04,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.0
991,0.0,0.13,0.1475,0.0,0.01,0.013333333333333332,0.0475,0.03,0.14,0.36,0.0
992,0.01,0.0125,0.02,0.0,0.0,0.01,0.09,0.01,0.03,0.07,0.0
993,0.0,0.0125,0.03,0.01,0.0,0.0,0.02,0.0,0.01,0.05333333333333333,0.0
994,0.0,0.0,0.0,0.0,0.05,0.0,0.07,0.0,0.32,0.01,0.01
995,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.013333333333333332,0.0,0.0
996,0.0,0.61,0.59,0.0,0.0,0.01,0.0,0.0,0.0,0.68,0.0
997,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19,0.0,0.0
998,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.04,0.02,0.0
999,0.0,0.02,0.04,0.0,0.0,0.0,0.06,0.0,0.07,0.02,0.01
1000,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.0
1001,0.0,0.02,0.01,0.0,0.02,0.02,0.04,0.01,0.03,0.47,0.0
1002,0.0,0.02,0.01,0.0,0.0,0.0,0.04,0.005,0.04,0.04,0.0
1003,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0
1004,0.86,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
1005,0.04,0.04,0.07428571428571429,0.0,0.01,0.01,0.048,0.02,0.05,0.165,0.0
1006,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0
1007,0.01,0.0,0.30333333333333334,0.0,0.01,0.006666666666666666,0.04,0.0,0.05,0.15333333333333335,0.0
1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,0.01,0.04,0.045,0.0,0.22,0.0,0.04666666666666666,0.02,0.05,0.05,0.0
1010,0.0,0.0425,0.0,0.0,0.01,0.01,0.02,0.0,0.0375,0.02,0.01
1011,0.0,0.013999999999999999,0.03,0.02,0.0,0.0,0.07,0.0,0.08,0.09,0.0
1012,0.0,0.02,0.04,0.0,0.0,0.0,0.03,0.0,0.04,0.105,0.0
1013,0.0,0.00625,0.0225,0.0,0.0,0.0,0.17,0.0,0.14,0.0,0.0
1014,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.11,0.0,0.0
1015,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.01,0.0,0.18197619047619049,0.0
1016,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.01,0.01,0.08,0.0
1017,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.03,0.02,0.0
1018,0.01,0.0125,0.06533333333333333,0.02,0.0075,0.0,0.03,0.0,0.013333333333333332,0.09,0.01
1019,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0
1020,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.01,0.05,0.0
1021,0.02,0.045,0.013333333333333332,0.0,0.0,0.0,0.065,0.0,0.02,0.0475,0.0
1022,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.07,0.09,0.0
1023,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.01,0.0
1024,0.0,0.02,0.01,0.0,0.01,0.0,0.195,0.0,0.15666666666666668,0.04,0.0
1025,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.09,0.01,0.0
1026,0.02,0.05,0.114,0.01,0.013999999999999999,0.01,0.03,0.023333333333333334,0.09,0.07,0.03
1027,0.0,0.0,0.023333333333333334,0.0,0.0,0.01,0.01,0.005,0.03666666666666667,0.025,0.0
1028,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.04,0.04,0.01
1029,0.05,0.055,0.10883333333333335,0.02,0.03,0.02,0.01,0.01,0.09,0.11916666666666666,0.0
1030,0.01,0.0325,0.02,0.0,0.016666666666666666,0.01,0.04,0.0,0.05,0.04,0.0
1031,0.0,0.02,0.02,0.01,0.0,0.0,0.0,0.01,0.19,0.225,0.01
1032,0.01,0.03,0.085,0.02,0.04,0.0,0.05,0.01,0.05,0.07,0.0
1033,0.0,0.0,0.02,0.0,0.0,0.02,0.06,0.0,0.4,0.0,0.0
1034,0.01,0.01,0.08,0.01,0.0,0.0,0.03,0.0,0.065,0.05,0.01
1035,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.11833333333333335,0.16,0.0
1036,0.01,0.099,0.23642857142857143,0.0,0.0,0.01,0.30602777777777773,0.0,0.02333333333333333,0.10509523809523809,0.0
1037,0.0,0.04,0.02,0.0,0.0,0.0,0.005,0.0,0.17,0.3866666666666667,0.0
1038,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.04,0.1,0.0
1039,0.0,0.03333333333333333,0.01,0.04,0.01,0.0,0.04,0.02,0.05,0.185,0.01
1040,0.03,0.02,0.045,0.0,0.002,0.0,0.08,0.02,0.115,0.04,0.01
1041,0.0,0.01,0.05333333333333333,0.0,0.01,0.0,0.04,0.02,0.08,0.05,0.0
1042,0.0,0.006,0.01,0.01,0.0,0.0,0.075,0.0,0.03,0.0,0.0
1043,0.0,0.0,0.03,0.0,0.0,0.0,0.026000000000000002,0.0,0.02,0.04,0.0
1044,0.0,0.01,0.05,0.01,0.0,0.0,0.01,0.0,0.02,0.01,0.0
1045,0.0,0.01,0.0,0.0,0.0,0.0,0.19,0.0,0.21333333333333335,0.07,0.0
1046,0.0,0.024166666666666666,0.03916666666666666,0.02,0.02,0.0,0.035,0.0,0.06,0.10333333333333332,0.0
1047,0.01,0.02,0.03,0.0,0.0,0.005,0.05,0.0,0.09,0.02,0.0
1048,0.0,0.03,0.01,0.0,0.0,0.0,0.005,0.0,0.0975,0.09,0.0
1049,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.01,0.05,0.01,0.0
1050,0.0,0.0,0.015,0.01,0.01,0.0,0.09,0.01,0.024285714285714285,0.06,0.01
1051,0.01,0.0,0.047,0.01,0.0,0.0,0.08,0.01,0.02,0.06,0.0
1052,0.0,0.0,0.01,0.0,0.0,0.0,0.09,0.0,0.1,0.0,0.0
1053,0.63,0.02,0.02583333333333333,0.0,0.0,0.02,0.03,0.02,0.0325,0.01,0.003333333333333333
1054,0.05,0.07550000000000001,0.27588095238095234,0.0,0.25335714285714284,0.01,0.2963095238095238,0.0,0.24200000000000002,0.1,0.045
1055,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
1056,0.0,0.0,0.0,0.0,0.05,0.0,0.04,0.0,0.02,0.11,0.0
1057,0.0,0.09885714285714287,0.085,0.0,0.01,0.02,0.01,0.0,0.05,0.05,0.003333333333333333
1058,0.01,0.3913809523809524,0.15,0.0,0.0225,0.01,0.15483333333333335,0.0,0.07,0.08333333333333334,0.3180555555555556
1059,0.02,0.0025,0.03,0.01,0.0,0.0,0.0,0.01,0.01,0.07,0.0
1060,0.01,0.01,0.025,0.01,0.01,0.0,0.02,0.01,0.07,0.18,0.0
1061,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.03,0.48,0.0
1062,0.01,0.0,0.015,0.0,0.0,0.0,0.05,0.02,0.04,0.04,0.0
1063,0.03,0.03,0.11,0.01,0.05833333333333333,0.02,0.07666666666666666,0.0,0.065,0.155,0.02
1064,0.0,0.01,0.03,0.0,0.01,0.0,0.125,0.0,0.22,0.05,0.01
1065,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0
1066,0.01,0.006666666666666666,0.026666666666666665,0.0,0.0,0.0,0.12,0.02,0.12666666666666665,0.08,0.003333333333333333
1067,0.93,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.04,0.02,0.006666666666666666,0.02
1068,0.07,0.03,0.025,0.01,0.03,0.0,0.02,0.013333333333333332,0.034,0.07,0.03
1069,0.0,0.08,0.21,0.0,0.0,0.0,0.09,0.0,0.07333333333333333,0.62,0.0
1070,0.02,0.024,0.02,0.07,0.01,0.0,0.02,0.0,0.03,0.10666666666666666,0.0
1071,0.06,0.009000000000000001,0.0975,0.01,0.045,0.0,0.01,0.0,0.02333333333333333,0.145,0.013333333333333332
1072,0.02,0.01,0.03,0.0,0.0,0.0,0.013999999999999999,0.01,0.04,0.105,0.0
1073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
1074,0.0,0.02,0.01,0.0,0.0,0.0,0.03,0.01,0.02,0.03,0.0
1075,0.1,0.0,0.03,0.0,0.0,0.0,0.01,0.03,0.04,0.04,0.01
1076,0.0,0.02,0.026666666666666665,0.01,0.02,0.0,0.02,0.0,0.02,0.09166666666666666,0.011000000000000001
1077,0.0,0.0,0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1078,0.0,0.0,0.0325,0.0,0.0,0.0,0.04,0.0,0.06,0.01,0.0
1079,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1080,0.03,0.54,0.05,0.02,0.0,0.0,0.03,0.0,0.01,0.04,0.0
1081,0.02,0.026666666666666665,0.04333333333333333,0.01,0.03,0.0,0.065,0.0,0.125,0.07333333333333333,0.0
1082,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
1083,0.0,0.14033333333333334,0.06033333333333334,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
1084,0.03,0.022333333333333334,0.08535714285714285,0.01,0.045,0.02,0.055999999999999994,0.02,0.1,0.11666666666666668,0.0
1085,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.47,0.0,0.0
1086,0.74,0.0375,0.06000000000000001,0.0,0.02,0.0,0.02,0.0,0.03,0.05,0.02
1087,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.43,0.09,0.0
1088,0.01,0.02,0.01,0.0,0.0,0.01,0.01,0.0,0.66,0.03,0.0
1089,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.3125,0.03,0.0
1090,0.01,0.024,0.06333333333333332,0.0,0.0,0.0,0.02,0.02,0.05333333333333333,0.125,0.01
1091,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.1,0.0
1092,0.0,0.02,0.0425,0.0,0.01,0.01,0.04,0.01,0.02,0.1,0.0
1093,0.04,0.04333333333333333,0.05833333333333334,0.0,0.005,0.0,0.02,0.02,0.05,0.2,0.005
1094,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.0,0.11,0.52,0.0
1095,0.0,0.013333333333333332,0.01,0.0,0.0,0.005428571428571429,0.03,0.0,0.075,0.02,0.0
1096,0.01,0.056666666666666664,0.075,0.01,0.0,0.0,0.01,0.0,0.04,0.04,0.015
1097,0.03,0.04333333333333334,0.135,0.0,0.013333333333333332,0.0,0.02,0.02,0.01,0.11,0.03
1098,0.0,0.0,0.0,0.0,0.0,0.04666666666666666,0.01,0.0,0.03666666666666667,0.01,0.0
1099,0.0,0.0,0.01,0.0,0.003333333333333333,0.0,0.0,0.0,0.02,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.11,0.0,0.0
1101,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0125,0.44416666666666665,0.0
1102,0.05,0.01,0.06,0.01,0.03,0.0,0.05333333333333333,0.04,0.04333333333333333,0.075,0.02
1103,0.87,0.01,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.0
1104,0.02,0.095,0.13,0.0,0.0,0.0,0.01,0.0,0.065,0.08199999999999999,0.0
1105,0.0,0.02,0.015,0.0,0.0,0.0,0.13,0.0,0.14,0.08,0.005
1106,0.01,0.04,0.1375,0.01,0.028999999999999998,0.0,0.03666666666666667,0.035,0.105,0.16,0.04
1107,0.02,0.015714285714285715,0.08916666666666666,0.0,0.03333333333333333,0.0,0.06,0.01,0.07666666666666666,0.07083333333333333,0.01
1108,0.0,0.01,0.04,0.01,0.0,0.0,0.03,0.0,0.04,0.06,0.01
1109,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.04666666666666666,0.0
1110,0.02,0.075,0.0575,0.0,0.0,0.01,0.03,0.01,0.08333333333333331,0.13,0.016666666666666666
1111,0.0,0.0,0.015,0.0,0.005,0.0,0.09,0.0,0.14,0.01,0.0
1112,0.0,0.0,0.03,0.0,0.01,0.002857142857142857,0.03,0.015,0.06,0.62,0.0
1113,0.72,0.03,0.0725,0.0,0.0025,0.0,0.02,0.0,0.06333333333333332,0.056666666666666664,0.0
1114,0.0,0.02,0.04,0.02,0.003333333333333333,0.03,0.04,0.01,0.0775,0.18,0.0
1115,0.0,0.06,0.03,0.01,0.013999999999999999,0.0,0.02,0.03,0.075,0.33399999999999996,0.016666666666666666
1116,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
1117,0.0,0.013333333333333332,0.08,0.0,0.02,0.0075,0.03,0.0,0.015,0.05166666666666666,0.0
1118,0.01,0.0014285714285714286,0.09,0.0,0.02,0.08,0.07,0.01,0.04333333333333333,0.07,0.0
1119,0.01,0.02,0.013999999999999999,0.02,0.01,0.0,0.01,0.0,0.06,0.085,0.0
1120,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.04,0.0,0.01
1121,0.01,0.01,0.01,0.01,0.0,0.005833333333333333,0.06,0.03,0.28,0.04,0.0
1122,0.0,0.04333333333333333,0.015333333333333332,0.01,0.03,0.0,0.09666666666666668,0.0,0.12933333333333333,0.16,0.01
1123,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.04,0.0,0.06,0.01,0.0
1124,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.025,0.0,0.08,0.01,0.0
1125,0.01,0.01,0.0,0.0,0.006666666666666666,0.0,0.7466666666666667,0.0,0.02,0.05,0.0
1126,0.27,0.02,0.025,0.02,0.02,0.0,0.05,0.02,0.075,0.07,0.01
1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4441904761904761,0.0,0.0
1128,0.98,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0
1129,0.03,0.01,0.028999999999999998,0.0,0.01,0.0,0.04,0.0,0.02333333333333333,0.05333333333333333,0.01
1130,0.0,0.0025,0.12933333333333333,0.0,0.0,0.0,0.0075,0.0,0.1,0.5841666666666666,0.02683333333333333
1131,0.0,0.03,0.02,0.0,0.01,0.0,0.02,0.11,0.07,0.04,0.0
1132,0.03,0.02,0.0525,0.02,0.047142857142857146,0.01,0.0375,0.0,0.18,0.0875,0.01
1133,0.0,0.01,0.013333333333333332,0.0,0.0,0.0,0.03,0.01,0.05,0.045,0.01
1134,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.0,0.49,0.01,0.0
1135,0.02,0.077,0.07833333333333332,0.01,0.01,0.0,0.01,0.02,0.06,0.09,0.0
1136,0.01,0.03,0.04833333333333334,0.01,0.01,0.0,0.02,0.0,0.13,0.035,0.0
1137,0.0,0.075,0.17766666666666667,0.0,0.012380952380952381,0.02,0.03,0.0,0.08,0.042,0.025
1138,0.03,0.04833333333333334,0.085,0.03,0.0,0.03,0.03,0.02,0.05,0.1325,0.0
1139,0.0,0.046,0.0475,0.0,0.002,0.01,0.01,0.0,0.016666666666666666,0.39,0.0
1140,0.0,0.045,0.04,0.0,0.0,0.0,0.02083333333333333,0.0,0.04,0.04,0.01
1141,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.01,0.04,0.1,0.0
1142,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.0,0.0,0.02333333333333333,0.0,0.0
1143,0.01,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0
1144,0.01,0.01,0.03,0.0,0.01,0.01,0.02,0.01,0.06,0.06,0.01
1145,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0
1146,0.0,0.04,0.11,0.0,0.04,0.0,0.0,0.0,0.02,0.275,0.0
1147,0.0,0.01,0.02333333333333333,0.03,0.02,0.0,0.03,0.0,0.07200000000000001,0.06,0.01
1148,0.0,0.005,0.01,0.0,0.0,0.005,0.02,0.0,0.05,0.16,0.02
1149,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0
1150,0.29,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.04,0.02,0.01
1151,0.0,0.01,0.025,0.0,0.0,0.0,0.085,0.02,0.04,0.08,0.0
1152,0.0,0.01,0.05,0.0,0.0,0.0,0.03,0.0,0.12916666666666665,0.045,0.0
1153,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0
1154,0.0,0.004,0.04,0.0,0.0,0.0,0.02,0.02,0.13,0.03,0.0
1155,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.02,0.0
1156,0.62,0.01,0.0175,0.01,0.01,0.0,0.0,0.0,0.0,0.02,0.0
1157,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0025,0.095,0.05,0.0
1158,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.41,0.09666666666666668,0.0
1159,0.0,0.24,0.16,0.0,0.0,0.01,0.02,0.0,0.03,0.115,0.01
1160,0.01,0.01,0.06,0.02,0.05,0.0,0.02,0.0,0.13,0.13,0.01
1161,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01,0.0
1162,0.94,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.003333333333333333,0.0,0.0
1163,0.0,0.02,0.01,0.0,0.0,0.0,0.1,0.0,0.06,0.0,0.0
1164,0.01,0.03,0.03,0.0,0.015,0.0,0.03,0.02,0.23,0.05,0.01
1165,0.01,0.01,0.095,0.0,0.0,0.02666666666666667,0.0,0.0,0.045,0.5148333333333333,0.015
1166,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.20666666666666667,0.0,0.0
1167,0.05,0.02333333333333333,0.05583333333333333,0.01,0.0,0.01,0.07666666666666666,0.01,0.05,0.02,0.0
1168,0.0,0.01,0.05333333333333333,0.0,0.0,0.0,0.03,0.0,0.0,0.015,0.0
1169,0.01,0.055,0.07283333333333333,0.01,0.02166666666666667,0.01,0.056666666666666664,0.03,0.06,0.2092857142857143,0.0
1170,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.03,0.02,0.0
1171,0.77,0.02,0.02,0.0,0.01,0.0,0.04,0.0,0.03,0.08,0.01
1172,0.0,0.0,0.0075,0.0,0.0,0.016666666666666666,0.02,0.0,0.0,0.0,0.0
1173,0.01,0.01,0.07666666666666666,0.0,0.01,0.0016666666666666666,0.045,0.0,0.03333333333333333,0.02,0.02
1174,0.01,0.03,0.05875,0.0,0.01,0.01,0.1383333333333333,0.01,0.2,0.24333333333333332,0.01
1175,0.01,0.06,0.09,0.02,0.02,0.01,0.08,0.0,0.11,0.095,0.0
1176,0.03,0.07583333333333334,0.09266666666666666,0.0,0.0,0.0,0.02,0.0,0.03,0.015,0.0
1177,0.92,0.01,0.01,0.0,0.0,0.0025,0.01,0.01,0.01,0.04,0.0
1178,0.0,0.0,0.055,0.0,0.03,0.0,0.04,0.0,0.04,0.03,0.0
1179,0.02,0.05,0.08,0.0,0.04,0.0,0.08666666666666668,0.03666666666666667,0.08,0.14,0.03
1180,0.02,0.014285714285714285,0.11733333333333333,0.0,0.0,0.0,0.1,0.0,0.0325,0.003333333333333333,0.0125
1181,0.0,0.01,0.019999999999999997,0.0,0.01,0.0,0.02,0.0,0.16,0.05333333333333334,0.0
1182,0.01,0.07933333333333334,0.0125,0.01,0.03,0.0,0.062,0.04,0.115,0.12,0.01
1183,0.0,0.005,0.01,0.01,0.01,0.0,0.06,0.0,0.105,0.05,0.0
1184,0.01,0.0,0.04428571428571429,0.02,0.0,0.0,0.0,0.0,0.02,0.06166666666666666,0.0
1185,0.0,0.03,0.08,0.0,0.02,0.01,0.01,0.08333333333333331,0.05,0.09333333333333332,0.01
1186,1.0,0.01,0.03333333333333333,0.0,0.01,0.01,0.018000000000000002,0.0,0.0,0.02,0.0
1187,0.01,0.013333333333333332,0.011666666666666665,0.0,0.01,0.01,0.0,0.0,0.02,0.09,0.0
1188,0.01,0.1425,0.14,0.0,0.02,0.0075,0.02,0.0,0.02,0.11,0.06
1189,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.17,0.02,0.0
1190,0.02,0.04566666666666666,0.07833333333333332,0.01,0.02,0.0,0.034,0.0,0.13,0.2225,0.01
1191,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.08,0.015,0.0
1192,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.02,0.01,0.12,0.04,0.0
1193,0.0,0.0,0.04,0.0,0.02,0.0,0.04,0.0,0.035,0.07,0.0
1194,0.93,0.01,0.02,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0
1195,0.0,0.023333333333333334,0.02,0.0,0.04,0.006666666666666666,0.09833333333333333,0.0,0.5,0.01,0.0
1196,0.0,0.0,0.015,0.0,0.0,0.0,0.1,0.0,0.13,0.005,0.01
1197,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.0
1198,0.62,0.035,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.03,0.0
1199,0.0,0.0875,0.0975,0.01,0.03666666666666667,0.003333333333333333,0.04,0.03,0.09,0.10666666666666666,0.0
1200,0.01,0.0,0.065,0.0,0.01,0.01,0.04,0.0,0.04,0.11,0.02
1201,0.02,0.05,0.15202380952380953,0.0,0.20700000000000002,0.03,0.105,0.0,0.03166666666666666,0.12566666666666668,0.12333333333333334
1202,0.0,0.0,0.02,0.0,0.01,0.0,0.02,0.0,0.01,0.01,0.0
1203,0.04,0.02,0.09733333333333333,0.01,0.03,0.0,0.01,0.016666666666666666,0.04,0.06,0.01
1204,0.01,0.01,0.0375,0.0,0.013333333333333332,0.01,0.03,0.0,0.02,0.048,0.01
1205,0.35,0.0225,0.04,0.0,0.01,0.0,0.01,0.03,0.085,0.11,0.02
1206,0.05,0.045,0.05,0.01,0.0,0.0,0.0405,0.0,0.04666666666666666,0.3,0.01
1207,0.04,0.006666666666666666,0.02,0.0,0.02,0.0,0.03,0.01,0.04,0.02,0.0
1208,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0
1210,0.0,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.06,0.4,0.0
1211,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.05,0.0,0.0
1212,0.0,0.02,0.065,0.0,0.03,0.0,0.03333333333333333,0.0,0.036000000000000004,0.11666666666666665,0.0
1213,0.0,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.0,0.03,0.01
1214,0.01,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.0
1215,0.89,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.0
1216,0.02,0.018333333333333333,0.05,0.02,0.015,0.0,0.03,0.01,0.04,0.135,0.02
1217,0.0,0.01,0.03,0.0,0.02,0.0,0.08,0.0,0.085,0.05,0.01
1218,0.0,0.01,0.01,0.03,0.0,0.0,0.015,0.0,0.01,0.01,0.0
1219,0.02,0.03166666666666666,0.19166666666666668,0.01,0.01,0.0,0.035,0.04,0.045,0.065,0.01
1220,0.02,0.035,0.17275000000000001,0.0,0.005,0.0,0.02,0.0,0.16783333333333336,0.349,0.014499999999999999
1221,0.99,0.01,0.0675,0.0,0.0,0.0,0.005,0.01,0.01,0.0,0.0
1222,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.0
1223,0.03,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.13,0.03,0.0
1224,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1225,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.09,0.01,0.0
1226,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.06,0.03,0.0
1227,0.79,0.01,0.0675,0.01,0.04,0.005,0.0,0.0,0.01,0.05,0.01
1228,0.0,0.01,0.02,0.02,0.01,0.0,0.04,0.0,0.05,0.0,0.0
1229,0.0,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.17,0.0,0.0
1230,0.0,0.023333333333333334,0.035,0.0,0.0,0.0,0.05,0.0,0.03,0.01,0.0
1231,0.04,0.013333333333333332,0.04,0.0,0.006,0.0,0.03,0.0,0.047142857142857146,0.07,0.0
1232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0
1233,0.1,0.03,0.06666666666666667,0.0,0.01,0.0,0.02,0.0,0.03,0.13,0.0
1234,0.0,0.012857142857142855,0.04333333333333333,0.0,0.01,0.0,0.04,0.0,0.09,0.06,0.01
1235,0.09,0.04833333333333334,0.051500000000000004,0.04,0.05416666666666667,0.01,0.04666666666666666,0.01,0.05,0.27,0.05
1236,0.02,0.04,0.01,0.0,0.0,0.0,0.04,0.0,0.02,0.02,0.0
1237,0.05,0.0,0.024,0.0,0.0,0.01,0.01,0.025,0.07,0.06,0.0
1238,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.01,0.03,0.02,0.0
1239,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
1240,0.0,0.0025,0.04,0.0,0.01,0.0,0.02333333333333333,0.005,0.06666666666666667,0.08866666666666667,0.0
1241,0.0,0.056666666666666664,0.04933333333333333,0.01,0.01,0.0,0.08,0.0,0.07,0.134,0.01
1242,0.05,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.04,0.01
1243,0.01,0.0175,0.075,0.0,0.006666666666666666,0.0,0.0025,0.03,0.20726190476190479,0.05333333333333334,0.01
1244,0.99,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0
