,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1906,-0.011027036,-0.02993288,-0.055488285,-0.011237837,0.008320566,-0.40260565,-0.34390312,-0.4825921,0.1301471,0.105961464,-0.033761337
1907,-0.06069661,-0.06388855,-0.07887943,-0.05606898,0.05024763,-0.032886185,-0.007787898,-0.9099682,0.16329789,0.05690118,0.08404748
1908,0.04987592,-0.06879838,0.037849996,-0.023339003,0.031982776,-0.116062514,-0.36743456,-0.798588,-0.77873033,0.1798136,-0.051975753
1909,-0.029571876,-0.04186398,-0.02812427,-0.061568275,-0.0034106188,-0.059530236,-0.1676742,-0.6309228,0.056082524,0.03215259,-0.16137153
1910,0.07935193,-0.06271144,-0.14012986,-0.08118065,0.046036918,0.034877077,-0.39084542,-0.2520377,-0.08033008,0.17081094,-0.0048067532
1911,-0.03464143,0.00067888154,-0.00028849393,-0.04129656,-0.003970625,-0.030144311,-0.5448924,-0.44858176,-0.23569135,0.041055795,-0.0263571
1912,-1.412211e-05,0.04418776,0.057188153,0.06279197,-0.07715978,-0.23808703,-0.57892,-0.2578949,-0.33522573,0.050686967,-0.09893409
1913,-0.1778865,0.035671495,0.04810206,-0.004097767,-0.05985476,-0.11807357,-0.1740806,-0.61683977,-0.28660193,0.027176712,-0.038978472
1914,0.4914817,0.018449,0.004952021,-0.055757448,-0.028481686,0.04326053,-0.14322756,0.20589589,0.02915693,-0.089361064,0.11183934
1915,-0.06842611,-0.0421874,-0.08702703,-0.2256239,0.03818022,-0.17637028,-0.45722848,-0.5625248,-0.09248606,-0.038751327,0.055307288
1916,-0.05442521,0.008749057,0.039480813,0.015270285,-0.023152763,0.005482614,-0.002113834,-0.8091931,0.22240344,0.17107499,-0.009396326
1917,0.006648582,-0.095617995,-0.103811696,-0.16455479,0.081613004,-0.016171068,-0.28175697,-0.610935,0.03038881,0.016098488,0.066458136
1918,-0.045332767,-0.0228874,-0.011904512,-0.016097644,-0.005303666,-0.0061415657,0.04748647,-0.41044295,0.06392459,0.013241239,-0.06533599
1919,-0.013087885,-0.085620426,-0.07126692,-0.05895985,0.033557568,-0.15054889,0.13555388,-0.8038985,0.26078182,-0.015221082,0.062369887
1920,0.0045624995,-0.0018810709,0.0136084,0.038856875,-0.0623198,-0.040352732,-0.72868115,-0.17249268,-0.12101823,0.08249064,-0.044579178
1921,0.03284772,-0.023557266,0.034393955,0.041024577,-0.0064255837,0.017874978,-1.723933,0.25076663,-1.4662968,-0.15821996,0.016636815
1922,-1.1360159,0.03231262,-0.02908576,-0.012715764,-0.01817324,-0.059572455,-0.12556368,0.0088748485,-0.3167887,-0.2149424,0.004007425
1923,0.06362523,-0.06722683,-0.060575295,-0.08407487,0.01569159,-0.1483877,0.11961727,-0.44849157,0.31590828,0.08874737,-0.042607754
1924,0.6391661,0.00016827323,0.030806687,-0.048198424,-0.04159408,-0.011516273,-0.059060782,-0.23769581,-0.05991815,-0.12650308,-0.10832879
1925,0.0013652821,-0.009905927,0.00822958,0.07660791,-0.02174734,-0.033551384,-0.57418895,-0.3902077,-0.3613335,-0.0266947,0.0059206523
1926,-0.01495048,-0.0014462066,0.104448885,-0.057445124,-0.07596634,0.069417745,-0.25264063,0.09550278,-0.22108817,0.13443662,-0.0872016
1927,-0.06035794,0.043504793,0.17304373,0.0062719174,-0.10792749,0.044315726,-0.86860985,0.078313634,-0.5703932,0.3571012,-0.045416426
1928,0.04723055,0.006180865,0.09198621,0.0061812587,-0.100103274,-0.13854057,-0.37069824,-0.03414589,0.96493906,0.059787095,-0.3061836
1929,-0.011346562,-0.048305426,-0.12012829,0.042307045,0.02242707,0.038308233,-0.50613064,-0.39933485,-0.6459329,0.10702776,-0.0019471534
1930,-0.011749718,0.06368323,0.14077882,-0.22008812,-0.08799539,-0.059656072,-0.37626612,-0.26491517,-0.4649696,0.17169352,-0.031555787
1931,0.03114729,-0.022937676,0.03888555,-0.048875608,-0.022612108,-0.01289618,-0.8288948,-0.06266768,-0.92999405,0.016291074,-0.14391005
1932,-0.0386505,-0.048832092,-0.005354181,-0.43024692,0.007452838,-0.07760723,-0.35271588,-0.08034411,-0.4225329,-0.19572222,-0.049668673
1933,0.024973528,0.1515547,0.2896145,-0.017395806,-0.26245806,-0.1343429,-0.15879217,-0.1313809,0.09757053,-0.18249813,-0.103555456
1934,-0.12734488,0.03474786,0.08289188,-0.2610663,-0.10854928,-0.1556693,-0.28497568,0.18496494,0.13853818,0.2511998,-0.20141432
1935,-0.073761165,0.10062108,0.14936957,-0.09944006,-0.16918753,-0.26417646,-0.15994239,-0.18242782,-0.38133338,0.056922346,-0.21516903
1936,-0.064024165,0.019258173,0.06614844,-0.021089153,-0.084689304,-0.1419656,-0.15875892,-0.43628436,0.16749737,-0.23036498,0.024497438
1937,-0.03298916,-0.0039904,0.018327234,0.08054434,-0.025813524,0.07729316,-1.1572912,-0.053261742,-0.77201027,-0.060434334,0.048255745
1938,-0.08583216,-0.010337653,-0.033958387,0.057222616,0.0002670437,-0.24503316,-0.12860751,-0.56525165,0.4581342,0.09577777,0.16458799
1939,0.06826329,0.10704513,0.12852676,-0.069555104,-0.13421845,-0.36494398,-0.34014535,-0.8018806,-0.19249934,-0.040855847,-0.17831744
1940,0.02576166,-0.11762539,-0.13150765,-0.059200756,0.08086303,-0.121645585,0.043350592,-0.6876436,-0.25634083,0.14629589,0.038218398
1941,0.51272357,-0.025709959,0.0015773326,0.067441106,-0.023176713,-0.1368204,0.2014531,-0.13502334,0.13483003,0.061617024,0.0005348362
1942,-0.0063699037,-0.059039842,-0.041359704,0.06406137,0.020830516,0.0766398,-0.71132153,-0.06349814,-0.45698795,0.009297594,-0.004361842
1943,-1.0163815,-0.048571993,-0.075586304,-0.089119546,0.020221576,0.01653602,-0.33040124,0.154061,-0.2159849,0.12657811,0.04366908
1944,-0.358222,-0.025842924,0.030561563,0.02187046,-0.01515542,0.066365436,-0.27936798,-0.39560938,-0.19669592,0.1426332,0.11399256
1945,-0.19226418,-0.08937351,-0.077944934,-0.08648312,0.10425432,0.05520551,-0.30128038,-0.14327589,-0.09412463,-0.0022864714,0.0299494
1946,0.04388917,0.00432762,0.085596435,0.006949581,-0.03939568,-0.009070367,-0.55902874,-0.2745256,-0.58215356,-0.055471115,-0.13130474
1947,-0.23456292,-0.07593485,-0.053870212,-0.19563591,0.051291455,-0.20903742,0.33421028,-0.44290912,0.031081535,-0.06619745,-0.11694226
1948,-0.11052281,-0.09956378,-0.111086965,-0.33690438,0.06156401,0.053063355,0.23910175,-0.10949475,0.56801194,-0.13833064,-0.12063788
1949,-0.032106537,-0.020726219,-0.0740553,0.00048601255,0.008854661,-0.0053398646,-0.48938507,-0.16352597,-0.25950235,0.37597486,-0.052476324
1950,-0.07694133,0.002723116,0.03808234,-0.016071528,-0.034683958,-0.09888299,-1.1532583,0.027517676,-0.8741553,0.030155886,-0.07539365
1951,-0.00533341,-0.042580258,-0.022512164,0.0398061,0.034372795,0.0073626265,-0.32357192,-0.17733775,-0.23474905,0.14401513,-0.07234196
1952,0.03334547,0.030155564,0.07208195,-0.056090124,-0.093591556,-0.1345456,-0.13263649,-0.2984115,-0.28986892,0.09780382,0.017601985
1953,-0.14643268,0.040713664,0.15051132,0.026288573,-0.11442843,-0.19618466,-0.039548412,-0.5540833,0.0065827444,-0.030157737,-0.119488925
1954,-0.047426626,-0.079095945,-0.03900438,-0.03444746,-0.0032638386,-0.18972154,0.020077214,0.027082458,-0.016239472,0.22859323,-0.5188685
1955,0.0042821867,0.029558783,-0.036100876,-0.010984063,-0.10325068,-0.08145076,-0.36628103,-0.1415202,-0.13679637,0.054587495,-0.29841182
1956,-0.048409205,0.0069252388,-0.0622452,-0.0030167066,-0.053498954,0.040388383,-0.5495745,-0.08577724,-0.20662352,0.07762999,-0.10469205
1957,-0.061924584,0.019878007,0.035246957,-0.049332805,-0.01038841,0.06494251,-0.061695673,-0.47293514,-0.17236198,-0.096493594,0.12719099
1958,0.089412525,0.0045894957,0.06570128,-0.02522751,-0.020609636,-0.081589706,-0.03988859,-0.98443663,0.028737314,0.18658467,-0.007829774
1959,-0.06315287,-0.058798697,-0.023192488,-0.08357075,0.041558083,0.17569229,-0.15870614,-0.2066381,0.36841872,-0.11571384,0.09124714
1960,-0.11921858,-0.063508436,-0.0036136806,0.017679762,0.030635227,-0.06241896,0.0111888945,-0.8406054,0.1728665,-0.012230337,-0.11149904
1961,-0.04923847,-0.009760417,0.11103265,0.030996393,-0.053050585,-0.1667431,-0.05959951,-0.27516437,-0.01633279,-0.020664953,0.077406555
1962,0.0482672,0.011825871,0.035965104,0.105184585,0.005259078,-0.1823305,0.09922762,-1.5376546,0.038996615,-0.10743048,0.16668649
1963,0.010176979,0.00077339215,0.0030687265,0.030234057,-0.04052766,-0.040361315,-0.30306268,-0.030962318,-0.14508043,0.6745951,-0.18352138
1964,-0.4210433,-0.011789438,0.017670117,-0.008484768,-0.034606323,-0.07391885,-0.3304808,-0.28685647,-0.3481383,0.018817518,-0.084006615
1965,-0.012722822,0.024830803,0.0676159,-0.34814838,-0.05932608,-0.126883,-0.6312056,-0.04523863,-0.6869877,0.08582108,-0.19570915
1966,-0.024473466,-0.05207966,-0.0057808906,-0.07604544,-0.0022405293,-0.09335224,-0.18665485,-0.17685528,-0.09291059,0.23135963,-0.070295274
1967,-0.10735479,0.0037800553,0.017187083,0.10126042,-0.028318103,-0.018066552,-1.3005162,0.0020007938,-1.0040768,-0.038221844,0.025050934
1968,0.01748839,0.17316683,0.21899655,0.06842193,-0.20977873,-0.26386124,-0.22970635,-0.6709671,-0.16361022,0.17009595,0.043103028
1969,0.027686052,0.012380833,-0.010698941,0.016045392,-0.045886673,-0.048941925,-0.45768487,-0.23179223,0.12839079,0.053740554,-0.17548434
1970,-0.026199495,-0.00038770726,0.026417311,-0.0087867305,-0.0270373,0.048155695,-1.3294561,0.020610914,-0.93252903,-0.04116895,-0.009120181
1971,-0.033534586,-0.014507033,-0.005679179,0.058880467,-0.006599862,-0.006863445,-1.0077984,-0.08988753,-0.85549206,-0.0126126185,0.074499354
1972,-0.0065682377,-0.032683842,-0.055871237,0.056867395,0.0096077435,-0.1392772,-0.2388262,-0.17647131,0.5300848,0.30483538,0.036081124
1973,-0.026502587,-0.09221166,-0.14797816,-0.087889075,0.06444161,-0.0042424574,-0.04621078,-0.499815,-0.021829464,-0.29222432,-0.053891435
1974,0.0408363,-0.11333618,-0.09066649,-0.089078814,0.06276986,-0.06708457,-0.23813942,-0.30613086,-0.09587938,-0.10183131,-0.35103077
1975,-0.09110254,-0.039254185,-0.008319709,0.022632867,0.0388865,0.084113374,0.03803812,-1.0769203,0.043703027,0.015389457,0.00092319027
1976,-0.11972018,-0.039772134,-0.032233354,-0.038424503,-0.017040338,-0.5542343,-0.1419903,-1.313579,0.4906998,-0.12369724,-0.09784591
1977,0.0027676378,-0.046115484,-0.14943174,0.00018250197,0.037816722,-0.06360727,-0.04632567,0.18842004,0.48019186,0.4833204,0.01320475
1978,-0.007849958,-0.052886967,0.048102178,-0.17227882,-0.0053046923,-0.07412806,-0.086872116,-1.0382171,-0.28675053,-0.003079757,-0.064493485
1979,-0.07152048,-0.0044160527,0.015516717,-0.11995192,-0.03287848,-0.08555299,0.1628858,0.02475731,0.2358667,0.18118934,-0.21829621
1980,0.083767116,-0.021135481,-0.047017124,-0.054983508,0.03820573,0.06514187,-0.99017274,0.35925853,-0.13733543,0.006933309,0.11440651
1981,-0.25234225,-0.0047141444,-0.04847757,-0.04810168,0.019291189,0.007664822,-0.076824695,-0.45379096,0.041066922,0.15481646,0.011472423
1982,0.018121142,0.010524511,-0.024307165,0.018079408,-0.037248798,0.002527751,-0.68430156,0.104785845,-0.5578511,0.16393115,-0.045900006
1983,-0.053048305,0.05101941,0.046904586,0.071356684,-0.113768816,-0.33105063,-0.6395152,-0.58549976,-0.3009397,0.14051226,-0.018022027
1984,0.102537945,-0.01547665,0.03397232,-0.065018594,-0.04617398,-0.06837837,-0.5299203,-0.2651216,-0.34167957,0.023458228,-0.14576401
1985,0.07170661,-0.051219765,-0.013953593,0.060768913,-0.03261469,-0.060694303,-0.07400704,-1.0157076,0.051327653,-0.039291956,-0.07829292
1986,-0.14717266,0.0977968,0.17016268,0.053834584,-0.17111535,-0.12998456,0.097815916,-0.08649282,-0.021780364,-0.019753575,-0.19557615
1987,0.122479096,0.024157528,0.107772976,-0.015844341,-0.04975801,-0.11240749,0.10139261,-0.22309577,0.2523431,0.49169964,0.03198077
1988,-0.1012909,-0.06406659,-0.080900684,0.04741789,0.07426715,0.06902093,-0.037394315,-0.9612996,0.015582524,-0.03632483,0.08443092
1989,-0.0018392778,0.051952463,0.014046628,0.15697804,-0.07961508,-0.24143201,-0.6279832,0.06780632,-0.4915094,0.5346437,-0.10253154
1990,-0.08857226,0.076395534,0.03198631,0.038841154,-0.070709735,-0.062209167,-0.12157292,-1.068143,-0.15263529,-0.062396847,0.05648957
1991,-0.25245708,0.053951796,0.12762396,0.013252687,-0.12777136,-0.2865108,-0.11758352,-0.85044044,0.18824413,-0.2459358,0.07759817
1992,-0.03180739,-0.11204451,-0.047749627,0.034153525,0.07291502,-0.037883643,-0.22405595,-0.7825961,-0.10633102,0.13876617,0.011312801
1993,-0.06205879,-0.11102303,-0.09870541,-0.01386413,0.0871999,-0.053101264,-0.051776454,-0.7311653,0.18771014,-0.109585665,0.2352079
1994,-0.00051650265,-0.017511735,-0.016842835,0.042359706,-0.0040734373,-0.0129763,-1.1066936,0.02073139,-0.912107,-0.123885326,0.064573735
1995,0.008291561,0.0043000723,0.065806866,0.04445101,-0.06779599,-0.08888291,-0.60356045,-0.2725807,-0.64254624,0.06175293,-0.06452194
1996,-0.004850875,-0.017358057,-0.031373043,-0.15872924,0.025782537,0.17638773,-0.43662328,0.25295585,-0.3208873,0.49810582,0.10214943
1997,-0.002623716,-0.020255035,0.07805428,-0.051365398,-0.045169815,0.042107403,-0.4880184,-0.29006386,-0.30733916,-0.028214872,-0.031057594
1998,-0.0007506381,-0.03308955,0.0121673215,-0.004752908,-0.04802887,-0.6023493,-0.009576172,-0.7914179,0.049250044,0.06918517,-0.08106314
1999,0.04684308,-0.047400113,-0.004018519,0.11247942,-0.042938493,0.017175868,-0.98150337,-0.17332584,-0.9496196,0.16207658,-0.22116627
2000,-0.025549382,-0.103967525,-0.1351889,0.01650108,0.08567722,-0.14915706,-0.35370404,-0.8062642,-0.29302934,-0.03384593,0.16627666
2001,-0.10027781,0.02444319,0.06378747,0.11927511,-0.043774743,-0.061180107,0.10112719,0.033500075,0.30274528,-0.057794414,0.042289484
2002,0.024545703,-0.007236782,0.067509726,-0.0129179135,-0.07896675,-0.114904515,-0.03936428,0.3168301,0.05548624,-0.038917243,-0.5267264
2003,0.04072131,0.062020276,0.0539086,0.073866665,-0.109163105,-0.18870115,0.006546259,-0.79087704,0.030249871,0.10634072,-0.19522618
2004,-0.05347264,-0.031220013,-0.06762487,0.12985866,0.028421842,-0.0019987673,-0.046680212,-0.54801726,0.022866674,0.04642803,-0.0077724867
2005,0.09701389,0.039323714,0.10610093,0.046510432,-0.08962486,-0.010993224,-0.19326544,-0.38796324,0.091360845,0.059971873,-0.21885465
2006,-0.15809771,0.073709205,0.074230656,-0.033029478,-0.09558986,-0.28759563,-0.1785315,-0.650847,-0.1835007,-0.5876431,0.038317587
2007,0.03593487,-0.008103637,-0.0019463412,-0.04081506,-0.011420943,-0.00021772087,-0.8705893,-0.065462336,-0.71189034,-0.10070688,0.050027
2008,-0.045281384,-0.024715608,-0.030375633,-0.018431673,-0.009012526,-0.020971477,-0.8941484,-0.40102124,-0.79436034,0.20243657,0.053689655
2009,0.10783795,-0.0158818,0.02500197,-0.03918231,0.0016818382,-0.053312354,-0.08063391,-0.6054806,0.054630972,0.089041226,-0.006973516
2010,-0.048559573,-0.103207745,-0.09955375,0.043116968,0.108454645,-0.0075408816,0.2311701,-1.2091393,0.053073473,-0.031210385,0.039260957
2011,0.021926979,-0.014709558,0.012651823,-0.07912344,-0.003897434,0.058853753,-0.7761444,-0.07273477,-0.60645777,-0.06638136,0.038050253
2012,0.025832927,-0.026894243,-0.060099866,-0.16099107,0.010841239,-0.030426148,-0.6863231,-0.22716565,-0.49535608,-0.016193844,0.032117117
2013,-0.04479626,0.0007704231,0.07769717,0.037315223,-0.045482203,0.019438475,-0.7038221,-0.19757827,-0.42295015,0.06765704,0.055439133
2014,0.06429792,-0.01534277,-0.030888636,-0.071828336,0.025789108,0.0488343,0.16245584,-0.9018854,0.22796974,0.078170836,0.021939356
2015,-0.008231791,-0.080442026,-0.13588849,-0.08052971,0.05714364,-0.035000905,0.33711326,-0.7073999,0.43393615,0.090928115,-0.2094255
2016,-0.011402916,-0.028942138,-0.018669222,-0.39109114,-0.028536657,-0.09068426,-0.0017424673,-0.28907695,-0.039845787,0.1126498,-0.09869976
2017,-0.0014372305,-0.0053051836,0.014198273,0.06091747,-0.038407985,0.009297565,-0.6761238,-0.016970813,-0.32728302,0.03447682,-0.10913336
2018,-0.013192384,-0.20284803,-0.15016864,-0.124029696,0.16002388,-0.30989587,0.24596624,-0.2705664,0.21218255,0.12140286,-0.0063305534
2019,0.038803823,-0.093562625,-0.09927881,0.040423248,0.018585436,-0.14214799,-0.21828711,-0.019990638,0.04439316,-9.6313655e-05,-0.8474907
2020,0.026873425,0.005488734,-0.0069661066,0.071600705,0.00525729,-0.017456636,0.27195346,-0.23094295,1.1925763,0.10689649,0.0371379
2021,0.003971893,0.10053214,0.17835131,0.08271587,-0.12801875,-0.0011752844,-0.15799004,-0.32576507,-0.15134384,0.4250359,-0.03752426
2022,-0.09641945,0.08991253,0.102328196,0.014053829,-0.1510505,-0.01598274,0.007490009,0.042603344,-0.031662636,0.044393923,-0.25480795
2023,-0.029234497,0.06456387,0.082782045,0.0002698265,-0.07766366,-0.08365283,0.03958361,-0.8752069,0.22365081,-0.22034734,-0.061089717
2024,0.019141443,-0.06301071,-0.043541897,0.019835904,0.026009832,-0.009085994,-0.58155084,-0.27370685,-0.21533504,0.016850423,-0.10756904
2025,-0.09082103,-0.027251573,-0.00341947,0.052097235,-0.028775536,-0.43632966,-0.16627917,-1.0837908,0.23263314,-0.16890138,-0.0874183
2026,0.016130714,-0.038556468,-0.038101625,-0.024256103,0.03050049,0.0044319183,-0.7322268,0.052724645,-0.6276168,0.16800463,0.07447803
2027,-0.07942098,-0.0011791401,0.018659133,-0.15871404,-0.01704677,-0.011040274,-0.7792842,0.011515364,-0.7059117,0.14798206,-0.061597537
2028,-1.0072315,0.002049944,0.020996248,0.06737237,-0.032080825,0.063167766,-0.03263277,-0.1428736,0.060049646,-0.029271193,-0.016575906
2029,-0.030743781,0.028983997,-0.0019248165,-0.050399102,-0.033435605,-0.19380091,-0.08874039,-0.538015,-0.07398998,-0.5908764,0.21210639
2030,9.8949764e-05,-0.015938109,0.022467792,-0.10522506,-0.021244867,-0.12721384,-1.0031378,0.013317823,-1.0467007,-0.018621698,-0.005121775
2031,-0.077969186,0.009719051,0.05868565,0.06834738,-0.05518899,-0.0817663,-0.5487357,-0.444533,-0.3802047,0.13830417,0.010347459
2032,-0.053899594,-0.0059224493,0.03721828,-0.07171566,-0.044657093,-0.025474101,-0.87297744,-0.00021867454,-0.6867823,0.017993111,-0.025929302
2033,-0.08152352,-0.06763052,-0.06879467,0.03883465,0.016638827,-0.19382492,-0.41724232,-0.548876,-0.15842503,0.6281817,0.13378362
2034,0.47714677,-0.02056264,-0.044731144,0.00030904263,0.009396724,0.04382004,0.16925518,-0.42244604,0.15468454,0.061555434,0.17702381
2035,0.04421162,-0.019592475,-0.0054471754,0.07784738,-0.054917842,-0.3598346,-0.69319034,-0.8924746,-0.6565672,-0.04563927,0.010054167
2036,0.034184884,-0.01218413,-0.05662607,-0.073799506,0.0005146116,0.026565671,-0.18447246,-0.6983393,0.011368506,0.28636605,0.06494272
2037,-0.016375825,-0.077004455,-0.02910119,-0.016746216,0.036703814,-0.08207111,-0.041062757,-0.75926256,-0.060402147,0.011484828,-0.024818849
2038,-0.7167003,0.0034821057,-0.03804398,-0.037999872,-0.007817816,-0.01675719,-0.06092272,-0.004353836,0.10875402,-0.026297234,-0.0019237921
2039,0.18156539,0.013451178,0.043060325,0.02078091,-0.035619006,-0.09441924,-0.10127726,-0.8286196,-0.10232064,0.22902903,0.21124242
2040,-0.097674325,0.026152926,-0.023072954,-0.4949921,-0.04994171,0.010379739,-0.27428436,0.054120764,-0.087191395,0.1212864,0.013014559
2041,-0.07745049,-0.02664492,-0.0035383888,0.057753343,0.0010756999,-0.040843442,-0.75855327,0.025184557,-0.11388225,0.04707624,0.17541185
2042,-0.019680055,-0.017809497,-0.085429296,0.088498205,-0.012228498,-0.084154524,-0.6327186,-0.19085401,0.049780466,0.09008823,-0.09860626
2043,-0.01493849,-0.14147456,-0.12958428,-0.10220726,0.062343616,-0.033449,0.09768997,-0.38577747,-0.01966165,0.11073998,-0.16333061
2044,0.07550386,-0.040372472,-0.011649888,0.003461849,0.011882026,0.01570534,-0.07444391,-0.12432535,-0.097937,-0.11034822,-0.015845843
2045,-0.027706666,-0.054205295,-0.080234244,0.06792109,0.021282867,0.025313973,-0.4956745,-0.42782986,0.004999496,0.08342463,-0.117715426
2046,0.07436102,-0.113112934,-0.14948183,-0.011640307,0.108839005,-0.09087515,0.16790883,-0.507925,0.18905243,-0.022401407,0.036370512
2047,-0.03636308,-0.029696262,-0.027272556,0.06319344,0.011944372,0.011098176,-0.17185244,-0.45589113,0.107234456,-0.06292807,-0.037956733
2048,-0.012958361,-0.032419283,-0.03327773,-0.11960569,-0.004137717,-0.20118088,-0.33766207,-0.38998008,-0.27346134,-0.09723248,-0.013367664
2049,-0.6207957,-0.047446523,-0.07410678,-0.050767466,0.04859237,0.08668026,0.119789705,-0.14154875,0.052693196,-0.08341295,-0.02463388
2050,-0.060869403,-0.020891013,0.05211195,-0.015937261,-0.009188252,-0.031776227,-0.35476923,-0.32966465,-0.091290906,0.11698346,-0.0047052056
2051,-0.16193075,0.10804773,0.093630746,-0.012111057,-0.13034414,0.010458209,-0.53809756,0.016414136,-0.23310497,0.3106206,-0.06826496
2052,-0.25234225,-0.0047141444,-0.04847757,-0.04810168,0.019291189,0.007664822,-0.076824695,-0.45379096,0.041066922,0.15481646,0.011472423
2053,0.08109394,-0.08094443,-0.09164636,-0.13322823,0.03142609,-0.14693925,-0.22372234,-0.3111277,-0.36258793,0.13691041,-0.10479547
