ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
953,0.3319166666666667,0.606,0.583,0.084,0.24836666666666665,0.043,0.092,0.009,0.157,0.106,0.059
954,0.23366666666666666,0.5245,0.672,0.102,0.22125,0.031,0.171,0.014,0.301,0.877,0.08008333333333333
955,0.10133333333333333,0.32033333333333336,0.576,0.028,0.059,0.0095,0.011,0.0,0.109,0.808,0.008
956,0.3020833333333333,0.585,0.563,0.072,0.23291666666666666,0.027,0.078,0.009,0.411,0.8495,0.047
957,0.32358333333333333,0.6365,0.671,0.082,0.2735666666666667,0.0355,0.162,0.003,0.274,0.8676666666666666,0.037
958,0.4215,0.282,0.828,0.12,0.6,0.0475,0.135,0.013,0.169,0.108,0.072
959,0.2573333333333333,0.257,0.684,0.082,0.078,0.0565,0.097,0.001,0.203,0.6528333333333334,0.032
960,0.2546666666666667,0.4124,0.529,0.144,0.33916666666666667,0.0285,0.082,0.004,0.184,0.814,0.02
961,0.37266666666666665,0.5592333333333334,0.656,0.157,0.3107166666666667,0.11125000000000002,0.104,0.006,0.249,0.669,0.037
962,0.2041666666666667,0.5606666666666666,0.572,0.144,0.235,0.091,0.134,0.022,0.311,0.6969333333333334,0.1415
963,0.19483333333333333,0.3537,0.531,0.025,0.1323333333333333,0.011,0.01575,0.001,0.026,0.826,0.039
964,0.2672,0.6586666666666667,0.8,0.12,0.159,0.025,0.603,0.002,0.345,0.7131666666666667,0.035
965,0.984,0.55075,0.62,0.204,0.34525,0.08508333333333333,0.143,0.02,0.3025,0.6920833333333334,0.209
966,0.2,0.275,0.544,0.084,0.111,0.019,0.021,0.001,0.092,0.797,0.005
967,0.237,0.40025,0.733,0.095,0.2106666666666667,0.007,0.066,0.001,0.265,0.95,0.026
968,0.17124999999999996,0.2553333333333333,0.664,0.04,0.33375,0.042833333333333334,0.026,0.004,0.048,0.906,0.01
969,0.3565,0.4533333333333333,0.868,0.088,0.392,0.0365,0.102,0.013,0.401,0.974,0.06085
970,0.25980000000000003,0.5259666666666667,0.703,0.05,0.22644999999999998,0.035,0.051,0.002,0.168,0.944,0.113
971,0.31433333333333335,0.4565,0.59,0.096,0.287,0.019,0.055,0.005,0.12875,0.954,0.055
972,0.2979,0.6068333333333333,0.606,0.1,0.123,0.033,0.093,0.013,0.193,0.6645,0.05983333333333333
973,0.2005,0.483,0.511,0.072,0.232,0.004,0.045,0.006,0.063,0.796,0.071
974,0.1345,0.21009999999999998,0.609,0.021,0.042833333333333334,0.005,0.024,0.0,0.074,0.835,0.006
975,0.2127,0.35433333333333333,0.639,0.033,0.076,0.006,0.061,0.001,0.098,0.776,0.015
976,0.303,0.48475,0.575,0.092,0.35508333333333336,0.0925,0.099,0.015,0.27,0.681,0.06375
977,0.09233333333333334,0.364,0.664,0.032,0.09616666666666668,0.013166666666666669,0.032,0.001,0.0155,0.765,0.053
978,0.1925,0.511,0.866,0.075,0.17766666666666667,0.008,0.282,0.0,0.139,0.621,0.061
979,0.2933333333333334,0.507,0.634,0.078,0.309,0.053,0.095,0.006,0.238,0.725,0.093
980,0.29266666666666663,0.559,0.664,0.109,0.158,0.057,0.095,0.004,0.299,0.6963333333333334,0.027
981,0.737,0.526,0.636,0.242,0.27,0.104,0.224,0.046,0.382,0.578,0.167
982,0.3512,0.641,0.612,0.119,0.22566666666666668,0.061,0.125,0.01,0.2315,0.327,0.087
983,0.30960000000000004,0.4856666666666667,0.609,0.103,0.32118333333333327,0.05616666666666666,0.131,0.016,0.316,0.653,0.108
984,0.3529166666666667,0.45,0.634,0.158,0.21380000000000002,0.17933333333333332,0.088,0.012,0.238,0.223,0.074
985,0.1595,0.569,0.725,0.028,0.204,0.005,0.026,0.004,0.128,0.756,0.032
986,0.16,0.41175,0.699,0.033,0.029,0.008,0.046,0.002,0.023,0.921,0.003
987,0.34,0.265,0.792,0.144,0.13275,0.041,0.029,0.004,0.059,0.893,0.2905
988,0.41566666666666663,0.518,0.69,0.098,0.307,0.05,0.242,0.009,0.276,0.6355,0.067
989,0.089,0.259,0.623,0.048,0.047,0.007,0.009,0.0,0.02,0.915,0.006
990,0.16,0.4407,0.6,0.022,0.1525,0.014,0.058,0.006,0.085,0.881,0.024
991,0.3345333333333333,0.703,0.633,0.05,0.101,0.076,0.094,0.01,0.408,0.823,0.047
992,0.3,0.5133333333333334,0.569,0.027,0.2025,0.03166666666666667,0.139,0.009,0.176,0.812,0.038
993,0.2849642857142857,0.47433333333333333,0.681,0.02,0.18333333333333335,0.015333333333333332,0.049,0.009,0.147,0.838,0.041
994,0.17833333333333334,0.284,0.492,0.074,0.265,0.023,0.062,0.0,0.559,0.765,0.012
995,0.074,0.409,0.707,0.053,0.177,0.004,0.007,0.004,0.051,0.7453333333333334,0.002
996,0.15633333333333332,0.8190833333333334,0.719,0.091,0.042,0.028916666666666667,0.035,0.017,0.078,0.7085,0.028
997,0.162,0.2828333333333333,0.514,0.011,0.08133333333333334,0.012,0.001,0.004,0.059,0.861,0.008
998,0.18469999999999998,0.5425,0.67,0.054,0.1495,0.03,0.094,0.001,0.209,0.858,0.035
999,0.1025,0.373,0.692,0.005,0.0205,0.014333333333333333,0.002,0.004,0.039,0.944,0.032
1000,0.109,0.354,0.743,0.014,0.075,0.01,0.003,0.0,0.006,0.961,0.002
1001,0.20646666666666666,0.644,0.662,0.094,0.1554,0.051,0.046,0.005,0.12,0.866,0.071
1002,0.22278333333333333,0.5329833333333334,0.592,0.063,0.1369166666666667,0.0735,0.065,0.004,0.161,0.8035,0.052
1003,0.191,0.481,0.769,0.023,0.10583333333333335,0.008,0.009,0.001,0.171,0.797,0.024
1004,0.357,0.588,0.718,0.106,0.22690000000000002,0.05853333333333334,0.166,0.015,0.317,0.70825,0.064
1005,0.3358333333333334,0.4945833333333333,0.616,0.098,0.45235000000000003,0.04075,0.139,0.015,0.352,0.8621,0.056
1006,0.07,0.3353333333333333,0.512,0.001,0.019,0.001,0.013,0.0,0.001,0.988,0.006
1007,0.2475,0.5655,0.725,0.061,0.213,0.054,0.171,0.021,0.392,0.7308333333333333,0.058
1008,0.10186666666666667,0.373,0.581,0.02,0.041,0.028,0.0,0.002,0.0,0.854,0.002
1009,0.2885333333333333,0.464,0.639,0.093,0.42466666666666664,0.08773333333333333,0.139,0.009,0.199,0.652,0.115
1010,0.2835,0.5122000000000001,0.676,0.075,0.31765,0.055,0.049,0.012,0.195,0.8455,0.126
1011,0.2635,0.523,0.565,0.092,0.153,0.06375,0.074,0.003,0.073,0.7955,0.03716666666666667
1012,0.149,0.47583333333333333,0.6,0.066,0.155,0.04,0.103,0.004,0.193,0.915,0.044
1013,0.105,0.448,0.609,0.076,0.188,0.023,0.087,0.002,0.228,0.88,0.027
1014,0.096,0.262,0.274,0.016,0.043,0.014,0.0,0.0,0.0,0.912,0.0
1015,0.16653333333333334,0.56225,0.662,0.217,0.24507142857142858,0.02766666666666667,0.026,0.001,0.116,0.942,0.05358333333333333
1016,0.2791666666666666,0.48616666666666664,0.711,0.041,0.076,0.01225,0.031,0.0,0.034,0.79775,0.023
1017,0.2383333333333333,0.3544166666666667,0.665,0.034,0.09875,0.016,0.04,0.001,0.09833333333333333,0.844,0.027
1018,0.3553333333333334,0.55,0.702,0.174,0.3441666666666666,0.067,0.253,0.004,0.295,0.6958333333333333,0.153
1019,0.1147,0.654,0.635,0.027,0.033,0.001,0.003,0.0,0.01,0.818,0.026
1020,0.102,0.3095,0.669,0.019,0.0665,0.004,0.008,0.0,0.022,0.952,0.047
1021,0.1325,0.619,0.465,0.081,0.191,0.014,0.039,0.004,0.328,0.7063333333333334,0.012
1022,0.1115,0.27516666666666667,0.786,0.016,0.036,0.002,0.004,0.0,0.024,0.983,0.001
1023,0.143,0.4253333333333334,0.785,0.166,0.112,0.02,0.024,0.001,0.028,0.773,0.002
1024,0.14830000000000002,0.4388333333333333,0.578,0.067,0.1613333333333333,0.0395,0.235,0.004,0.332,0.8244833333333333,0.021
1025,0.13758333333333334,0.262,0.651,0.001,0.1345,0.017,0.112,0.001,0.226,0.924,0.002
1026,0.3565,0.523,0.611,0.172,0.303,0.07908333333333332,0.144,0.028,0.23775,0.5873333333333333,0.186
1027,0.297,0.3405,0.658,0.064,0.226,0.014,0.091,0.001,0.269,0.762,0.05
1028,0.19083333333333335,0.415,0.541,0.087,0.112,0.002,0.017,0.002,0.073,0.609,0.012
1029,0.36345,0.58075,0.588,0.183,0.305,0.12433333333333334,0.175,0.035,0.4557166666666667,0.6355,0.146
1030,0.40175,0.43466666666666665,0.631,0.056,0.1713,0.025,0.065,0.006,0.112,0.7165,0.061
1031,0.168,0.671,0.595,0.037,0.0755,0.022,0.102,0.017,0.453,0.957,0.016
1032,0.22166666666666668,0.494,0.708,0.2,0.33,0.051,0.108,0.006,0.2465,0.709,0.129
1033,0.16425,0.445,0.626,0.025,0.1765,0.042,0.036,0.001,0.405,0.876,0.019
1034,0.17600000000000002,0.5972333333333333,0.522,0.034,0.18156666666666665,0.011,0.048,0.001,0.09,0.769,0.042
1035,0.2049,0.652,0.612,0.054,0.2042,0.025,0.044,0.005,0.393,0.779,0.035
1036,0.419,0.72425,0.589,0.152,0.22893333333333332,0.09566666666666668,0.653,0.008,0.292,0.7376666666666666,0.059166666666666666
1037,0.266,0.623,0.745,0.061,0.144,0.028,0.036,0.001,0.656,0.968,0.011
1038,0.11170000000000001,0.2781666666666667,0.769,0.002,0.026,0.002,0.006,0.0,0.037,0.959,0.0
1039,0.284,0.5657000000000001,0.706,0.084,0.1701,0.041,0.085,0.009,0.205,0.872,0.028
1040,0.2175,0.5203333333333332,0.598,0.077,0.171,0.027,0.208,0.005,0.489,0.835,0.019
1041,0.23010000000000003,0.4335,0.686,0.036,0.21266666666666667,0.022,0.181,0.006,0.344,0.726,0.019
1042,0.16225,0.542,0.711,0.025,0.09,0.008,0.043,0.008,0.1,0.757,0.004
1043,0.1815,0.3596666666666667,0.72,0.015,0.163,0.009,0.021,0.002,0.0525,0.945,0.009
1044,0.11566666666666667,0.6591666666666667,0.72,0.073,0.116,0.019,0.018,0.007,0.101,0.766,0.014
1045,0.1965,0.5375,0.596,0.095,0.1435,0.023,0.311,0.002,0.377,0.929,0.026
1046,0.3308333333333333,0.4955,0.561,0.077,0.36733333333333335,0.066,0.116,0.015,0.34,0.7477333333333334,0.116
1047,0.183,0.6864,0.674,0.069,0.13675,0.04,0.073,0.005,0.217,0.7740833333333333,0.04
1048,0.3084666666666667,0.345,0.469,0.08,0.183,0.0435,0.062,0.011,0.48516666666666663,0.8104999999999999,0.034
1049,0.1425,0.48033333333333333,0.691,0.059,0.1615,0.024,0.034,0.002,0.12,0.8195,0.032
1050,0.3209166666666667,0.6593333333333332,0.597,0.083,0.25566666666666665,0.019,0.168,0.005,0.337,0.13,0.077
1051,0.4283333333333333,0.4475,0.725,0.084,0.348,0.0465,0.18366666666666667,0.005,0.462,0.735,0.123
1052,0.1,0.252,0.588,0.005,0.038,0.002,0.026,0.0,0.026,0.915,0.003
1053,0.517,0.4723333333333333,0.664,0.133,0.4339166666666667,0.055,0.166,0.022,0.378,0.783,0.098
1054,0.4123,0.6123500000000001,0.43,0.137,0.30475,0.066,0.273,0.02,0.526,0.265,0.057
1055,0.21036666666666667,0.438,0.626,0.017,0.056,0.008,0.015,0.001,0.0495,0.897,0.025
1056,0.20036666666666667,0.288,0.655,0.059,0.371,0.09,0.068,0.005,0.072,0.9,0.026
1057,0.38531666666666664,0.7447333333333334,0.727,0.157,0.139,0.06508333333333333,0.106,0.008,0.20933333333333334,0.4066666666666666,0.041
1058,0.40125,0.6879,0.793,0.171,0.19733333333333333,0.08745,0.573,0.044,0.564,0.20433333333333334,0.416
1059,0.092625,0.564,0.682,0.139,0.2605,0.045,0.059,0.008,0.212,0.8345,0.064
1060,0.279,0.5488333333333334,0.532,0.102,0.271,0.076,0.164,0.006,0.288,0.864,0.054
1061,0.118,0.29,0.647,0.029,0.13675,0.017,0.013,0.002,0.107,0.9325,0.033
1062,0.25633333333333336,0.5877,0.724,0.088,0.159,0.035,0.071,0.006,0.205,0.765,0.056
1063,0.48091666666666666,0.5295,0.725,0.179,0.466,0.12616666666666668,0.292,0.046,0.403,0.7002333333333333,0.19
1064,0.254,0.4865,0.493,0.091,0.3493333333333334,0.019,0.1,0.007,0.456,0.766,0.016
1065,0.1193,0.435,0.773,0.008,0.167,0.029,0.054,0.001,0.076,0.8473999999999999,0.017
1066,0.252,0.5595,0.552,0.105,0.163,0.048,0.177,0.01,0.26,0.748,0.046
1067,0.9400499999999999,0.5490833333333334,0.66,0.137,0.29025,0.06275,0.136,0.022,0.3385,0.6600833333333334,0.18766666666666668
1068,0.4505166666666667,0.52725,0.655,0.096,0.4093333333333333,0.05848333333333333,0.211,0.009,0.31,0.7545,0.161
1069,0.31,0.725,0.698,0.048,0.092,0.034,0.062,0.008,0.233,0.955,0.015
1070,0.41783333333333333,0.474,0.634,0.113,0.39,0.04,0.131,0.017,0.301,0.804,0.12066666666666666
1071,0.34798333333333337,0.516,0.68,0.248,0.2796666666666666,0.07016666666666665,0.115,0.019,0.328,0.7055,0.103
1072,0.18766666666666668,0.3710333333333333,0.65,0.133,0.19054999999999997,0.031,0.072,0.005,0.242,0.966,0.054
1073,0.1295,0.207375,0.71,0.022,0.064,0.005,0.007,0.0,0.023,0.973,0.017
1074,0.14626666666666666,0.48291666666666666,0.617,0.029,0.25235,0.0115,0.033,0.0,0.24475,0.967,0.007
1075,0.2320833333333333,0.474,0.645,0.081,0.319,0.039,0.096,0.006,0.305,0.792,0.0445
1076,0.15919999999999998,0.498,0.653,0.068,0.33766666666666667,0.027,0.042,0.0,0.143,0.941,0.017
1077,0.11,0.193,0.669,0.019,0.039,0.003,0.019,0.0,0.057,0.889,0.0
1078,0.2079,0.405,0.676,0.04,0.112,0.012,0.077,0.002,0.21,0.8284,0.058
1079,0.048,0.179,0.265,0.0,0.038,0.003,0.012,0.0,0.02,0.993,0.007
1080,0.4405,0.9042666666666667,0.848,0.107,0.053,0.022333333333333337,0.078,0.009,0.284,0.845,0.04733333333333334
1081,0.2475,0.42283333333333334,0.619,0.1,0.461,0.014,0.173,0.007,0.376,0.797,0.033
1082,0.074,0.263,0.618,0.0,0.008,0.001,0.0,0.0,0.013,0.974,0.029
1083,0.3138,0.6405273809523812,0.432,0.138,0.29116785714285714,0.2876261904761905,0.038,0.008,0.082,0.709,0.018
1084,0.368,0.5263333333333332,0.616,0.142,0.253,0.08475,0.136,0.033,0.178,0.469,0.0475
1085,0.107,0.306,0.541,0.032,0.176,0.005,0.021,0.0,0.444,0.923,0.005
1086,0.4532,0.5593333333333332,0.619,0.141,0.37882142857142853,0.0997,0.131,0.02,0.34341666666666665,0.6906666666666667,0.131
1087,0.181,0.274,0.836,0.022,0.1775,0.01,0.01,0.0,0.64,0.92,0.009
1088,0.22619999999999998,0.461,0.708,0.077,0.14833333333333334,0.028,0.094,0.006,0.19775,0.895,0.055
1089,0.26883333333333337,0.3251666666666666,0.501,0.098,0.08166666666666665,0.0334,0.047,0.0,0.494,0.745,0.032
1090,0.3516666666666666,0.5675,0.769,0.054,0.23425,0.0805,0.091,0.021,0.237,0.7665,0.051
1091,0.06420000000000001,0.32291666666666663,0.737,0.002,0.03025,0.01983333333333333,0.002,0.0,0.048,0.993,0.0
1092,0.17,0.573,0.596,0.027,0.24616666666666664,0.014333333333333333,0.046,0.007,0.117,0.884,0.049
1093,0.32175,0.551,0.709,0.053,0.2950666666666666,0.021,0.083,0.01,0.484,0.942,0.053
1094,0.177,0.564375,0.531,0.038,0.095,0.018,0.038,0.0,0.092,0.936,0.031
1095,0.26825,0.31908333333333333,0.597,0.053,0.24691666666666665,0.1725,0.034,0.001,0.142,0.7339,0.044
1096,0.3334,0.5375,0.655,0.093,0.2313,0.0635,0.105,0.012,0.259,0.76475,0.048
1097,0.480725,0.6040833333333334,0.693,0.149,0.31666666666666665,0.05255555555555556,0.219,0.022,0.37,0.596,0.149
1098,0.073,0.6134000000000001,0.556,0.057,0.1814333333333333,0.1725,0.081,0.001,0.1,0.873,0.033
1099,0.118,0.531,0.625,0.049,0.119,0.01,0.037,0.0,0.0405,0.926,0.007
1100,0.096,0.262,0.274,0.016,0.043,0.014,0.0,0.0,0.0,0.912,0.0
1101,0.264,0.5609166666666667,0.597,0.087,0.262,0.01,0.079,0.001,0.414,0.979,0.015
1102,0.38803333333333334,0.452,0.627,0.111,0.37,0.047,0.218,0.028,0.409,0.75,0.16266666666666665
1103,0.56635,0.5126666666666666,0.669,0.036,0.32771666666666666,0.02725,0.151,0.016,0.414,0.724,0.087
1104,0.29775,0.6665,0.735,0.09,0.10486666666666668,0.126,0.066,0.003,0.306,0.64,0.099
1105,0.20926666666666668,0.442,0.68,0.084,0.204,0.018,0.062,0.002,0.209,0.874,0.02
1106,0.3990833333333333,0.5495,0.649,0.109,0.3756333333333334,0.051,0.222,0.017,0.383,0.751,0.104
1107,0.28,0.4545,0.607,0.11,0.18775,0.041100000000000005,0.112,0.014,0.224,0.7243333333333333,0.091
1108,0.29936666666666667,0.288,0.518,0.059,0.169,0.029,0.05,0.003,0.05,0.7095666666666666,0.044
1109,0.1524,0.3426666666666667,0.609,0.035,0.07083333333333335,0.019,0.001,0.003,0.0175,0.862,0.003
1110,0.2680833333333334,0.5486666666666666,0.665,0.109,0.2778333333333333,0.066,0.126,0.035,0.393,0.725,0.124
1111,0.143,0.386,0.586,0.042,0.3394,0.01175,0.021,0.0,0.082,0.771,0.011
1112,0.2607,0.433,0.596,0.176,0.255,0.06216666666666667,0.101,0.008,0.30166666666666664,0.9153333333333333,0.086
1113,0.761,0.4945,0.62,0.247,0.3133,0.09066666666666666,0.183,0.039,0.344,0.6320666666666666,0.14
1114,0.3814166666666666,0.4883499999999998,0.624,0.096,0.38845833333333335,0.0439,0.072,0.007,0.262,0.735,0.081
1115,0.34833333333333333,0.801,0.699,0.112,0.147,0.0245,0.123,0.009,0.7845,0.893,0.028
1116,0.047,0.335,0.651,0.023,0.056,0.001,0.018,0.0,0.081,0.969,0.009
1117,0.382,0.4063333333333333,0.632,0.201,0.1935,0.012166666666666666,0.134,0.001,0.156,0.3118333333333333,0.067
1118,0.3953333333333333,0.511,0.734,0.197,0.2425,0.382,0.135,0.012,0.3655,0.591,0.068
1119,0.246,0.4083333333333333,0.592,0.086,0.18025,0.019,0.045,0.003,0.22,0.831,0.028
1120,0.071,0.4815,0.75,0.086,0.035,0.009,0.012,0.0,0.057,0.937,0.017
1121,0.288,0.4855833333333333,0.528,0.083,0.344,0.034,0.085,0.018,0.414,0.745,0.075
1122,0.2959,0.533,0.606,0.175,0.259,0.045,0.197,0.006,0.416,0.745,0.066
1123,0.199,0.422,0.71,0.036,0.155,0.009,0.058,0.0,0.127,0.891,0.013
1124,0.148,0.3772666666666667,0.63,0.004,0.101,0.007,0.002,0.002,0.007,0.893,0.004
1125,0.3536333333333333,0.5859690476190477,0.501,0.155,0.41336547619047603,0.1474333333333333,0.814,0.037,0.216,0.66935,0.09
1126,0.23425,0.5329666666666667,0.662,0.137,0.3226666666666666,0.0695,0.18956666666666663,0.023,0.301,0.843,0.11549999999999999
1127,0.188,0.2575,0.531,0.015,0.0475,0.011,0.004,0.003,0.7395,0.94,0.005
1128,0.962,0.4943666666666667,0.663,0.086,0.3465666666666666,0.08808333333333335,0.129,0.02,0.39175,0.688,0.094
1129,0.276,0.62275,0.592,0.09,0.17798809523809525,0.056,0.083,0.004,0.099,0.598,0.077
1130,0.4565,0.629,0.797,0.135,0.22325,0.041,0.029,0.004,0.321,0.905,0.0846416666666667
1131,0.2585,0.6076666666666666,0.678,0.056,0.1465,0.0355,0.08,0.117,0.269,0.894,0.06
1132,0.28541666666666665,0.45725,0.631,0.187,0.28908333333333336,0.0585,0.128,0.013,0.342,0.614,0.038
1133,0.23991666666666667,0.497,0.664,0.052,0.20843333333333333,0.017433333333333332,0.077,0.009,0.063,0.82,0.055
1134,0.111,0.413,0.43,0.021,0.149,0.008,0.066,0.0,0.365,0.856,0.013
1135,0.274,0.5675,0.742,0.088,0.16586666666666666,0.07,0.07,0.014,0.381,0.753,0.066
1136,0.288,0.35466666666666663,0.602,0.07,0.278,0.04,0.091,0.009,0.387,0.72,0.034
1137,0.32775,0.591,0.731,0.067,0.172,0.092,0.097,0.006,0.1725,0.62,0.0653
1138,0.3406666666666667,0.505,0.638,0.054,0.194,0.051666666666666666,0.102,0.011,0.30839999999999995,0.803,0.081
1139,0.3103,0.7476333333333335,0.867,0.138,0.15866666666666668,0.1225,0.096,0.006,0.155,0.847,0.058
1140,0.3763333333333333,0.44298333333333334,0.524,0.101,0.31795,0.09616666666666665,0.126,0.004,0.299,0.603,0.079
1141,0.14175,0.6233333333333334,0.682,0.027,0.17091666666666666,0.0,0.253,0.009,0.393,0.988,0.013
1142,0.24719999999999998,0.39949999999999997,0.597,0.056,0.17,0.02,0.015,0.008,0.0835,0.676,0.034
1143,0.1455,0.435,0.837,0.042,0.059,0.002,0.034,0.008,0.084,0.8443999999999999,0.032
1144,0.16554999999999997,0.5195,0.618,0.041,0.198,0.026,0.074,0.009,0.201,0.8746666666666666,0.103
1145,0.14,0.501,0.75,0.022,0.038,0.019,0.004,0.0,0.065,0.928,0.01
1146,0.295,0.443,0.9,0.034,0.294,0.009,0.023,0.0,0.376,1.0,0.0175
1147,0.44281666666666664,0.44325,0.729,0.065,0.31905,0.028,0.0987,0.024,0.298,0.776,0.092
1148,0.3331,0.4651666666666667,0.617,0.178,0.2305714285714286,0.028916666666666663,0.16,0.009,0.305,0.659,0.05665
1149,0.1037,0.452,0.651,0.062,0.034,0.012,0.004,0.001,0.026,0.946,0.005
1150,0.2973761904761905,0.4616666666666666,0.602,0.058,0.2381666666666667,0.030083333333333333,0.18,0.02,0.401,0.7478333333333332,0.0896
1151,0.194,0.5725,0.684,0.042,0.127,0.02125,0.07,0.006,0.258,0.829,0.037
1152,0.17,0.3594,0.787,0.07,0.064,0.021,0.019,0.017,0.128,0.898,0.045
1153,0.24853333333333333,0.53,0.634,0.031,0.176,0.035,0.053,0.007,0.226,0.8776666666666666,0.041
1154,0.19166666666666668,0.433,0.683,0.084,0.185,0.04,0.045,0.023,0.191,0.867,0.083
1155,0.132,0.21133333333333335,0.639,0.004,0.052,0.004,0.032,0.001,0.033,0.962,0.006
1156,0.7965,0.529,0.551,0.109,0.2985,0.055,0.204,0.006,0.365,0.647,0.112
1157,0.159,0.438,0.584,0.047,0.155,0.043,0.063,0.001,0.179,0.921,0.039
1158,0.155,0.325,0.759,0.05,0.033,0.018,0.007,0.0,0.418,0.879,0.034
1159,0.311,0.5865,0.661,0.035,0.21633333333333335,0.0645,0.036,0.002,0.166,0.80775,0.045
1160,0.30166666666666664,0.4305,0.775,0.13,0.391,0.0315,0.107,0.005,0.284,0.833,0.106
1161,0.13319999999999999,0.386,0.761,0.162,0.06,0.009,0.007,0.0,0.029,0.79,0.003
1162,0.9586666666666667,0.5534,0.635,0.133,0.27925,0.0805,0.172,0.026,0.29916666666666664,0.6360833333333333,0.201
1163,0.0772,0.453,0.695,0.023,0.095,0.0275,0.052,0.0,0.122,0.861,0.001
1164,0.2175,0.4502,0.546,0.067,0.2675,0.034,0.087,0.009,0.388,0.746,0.071
1165,0.47575,0.5723333333333334,0.579,0.152,0.2838333333333334,0.032,0.103,0.005,0.259,0.9043333333333333,0.029516666666666667
1166,0.1413,0.382,0.74,0.066,0.203,0.025,0.043,0.01,0.176,0.8483999999999999,0.028
1167,0.44883333333333336,0.332,0.69,0.091,0.5503333333333332,0.06833333333333334,0.203,0.023,0.17,0.207,0.08
1168,0.1925,0.511,0.866,0.075,0.17766666666666667,0.008,0.282,0.0,0.139,0.621,0.061
1169,0.3985,0.4988333333333333,0.659,0.153,0.276,0.05616666666666666,0.173,0.018,0.336,0.6633333333333333,0.087
1170,0.11486666666666667,0.47433333333333333,0.426,0.028,0.059,0.0075,0.006,0.002,0.012,0.894,0.001
1171,0.6574166666666668,0.5821666666666666,0.678,0.105,0.2285,0.043750000000000004,0.195,0.022,0.431,0.785,0.1215
1172,0.24433333333333335,0.593,0.272,0.04,0.0855,0.062,0.006,0.001,0.35,0.8797333333333334,0.051
1173,0.3478,0.484,0.584,0.075,0.23591666666666666,0.074,0.045,0.005,0.089,0.525,0.162
1174,0.298,0.5703333333333332,0.625,0.076,0.2848,0.108,0.199,0.011,0.4925,0.779,0.086
1175,0.39044999999999996,0.58,0.564,0.198,0.3157333333333333,0.05033333333333334,0.191,0.001,0.42,0.752,0.084
1176,0.2995,0.5779666666666667,0.76,0.011,0.21233333333333332,0.0085,0.011,0.005,0.079,0.555,0.015
1177,0.35483333333333333,0.6095,0.66,0.128,0.287,0.088,0.106,0.021,0.369,0.7267666666666668,0.08633333333333333
1178,0.18416666666666667,0.3745,0.639,0.044,0.378,0.008,0.045,0.0,0.052,0.9225,0.023
1179,0.356,0.4901666666666667,0.598,0.128,0.38625,0.064,0.209,0.028,0.427,0.684,0.101
1180,0.3148333333333333,0.5021666666666667,0.78,0.15,0.26566666666666666,0.05273333333333333,0.526,0.001,0.516,0.7556666666666666,0.32785000000000003
1181,0.121,0.555,0.601,0.035,0.2855,0.023,0.021,0.002,0.452,0.859,0.013
1182,0.312,0.629,0.603,0.143,0.19203333333333333,0.0795,0.17125,0.032,0.295,0.604,0.106
1183,0.172,0.5,0.639,0.068,0.382,0.028,0.076,0.0,0.109,0.936,0.037
1184,0.11715,0.39,0.711,0.14,0.1406666666666667,0.06025,0.081,0.001,0.167,0.8344,0.054
1185,0.22703333333333334,0.599,0.663,0.081,0.2895,0.0405,0.044,0.0,0.196,0.8467333333333333,0.179
1186,0.9196666666666667,0.587,0.697,0.165,0.2285,0.068,0.149,0.021,0.298,0.5835,0.11233333333333333
1187,0.228,0.875,0.871,0.14,0.046,0.052,0.049,0.004,0.102,0.8579,0.061
1188,0.2699047619047619,0.6235,0.604,0.068,0.1755,0.149,0.041,0.01,0.219,0.81,0.063
1189,0.08675,0.321,0.621,0.009,0.15983333333333333,0.002,0.063,0.001,0.139,0.956,0.003
1190,0.2065,0.4489666666666666,0.527,0.1,0.3215833333333334,0.042,0.136,0.01,0.328,0.8555,0.039
1191,0.15875,0.4833333333333334,0.728,0.034,0.077,0.016,0.056,0.0,0.162,0.737,0.019
1192,0.216,0.37466666666666665,0.62,0.018,0.165,0.00975,0.03,0.003,0.157,0.917,0.013
1193,0.219,0.2813333333333334,0.455,0.04,0.0745,0.025,0.0294,0.0,0.0225,0.911,0.015
